Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,0,0,0,2019,1978,2496,0.197,12.58,193.00,2.48
0.002,1,0,0,2018,1977,2497,0.190,12.57,192.00,2.39
0.004,2,0,0,2019,1977,2496,0.197,12.59,193.00,2.48
0.006,3,0,0,2019,1979,2497,0.197,12.58,193.00,2.48
0.008,4,0,0,2019,1978,2498,0.190,12.57,190.00,2.39
0.010,5,0,0,2019,1978,2497,0.197,12.58,192.00,2.48
0.012,6,0,0,2018,1978,2497,0.190,12.59,193.00,2.39
0.014,7,0,0,2019,1978,2496,0.197,12.59,195.00,2.48
0.016,8,0,0,2019,1977,2497,0.205,12.59,192.00,2.58
0.018,9,0,0,2019,1978,2497,0.197,12.59,193.00,2.48
0.020,10,0,0,2019,1978,2497,0.190,12.59,193.00,2.39
0.022,11,0,0,2019,1977,2496,0.205,12.59,193.00,2.58
0.024,12,0,0,2019,1978,2496,0.190,12.59,193.00,2.39
0.026,13,0,0,2020,1978,2497,0.190,12.57,193.00,2.39
0.028,14,0,0,2018,1977,2497,0.197,12.59,193.00,2.48
0.030,15,0,0,2018,1976,2497,0.190,12.58,192.00,2.39
0.032,16,0,0,2019,1978,2496,0.197,12.59,195.00,2.48
0.034,17,0,0,2019,1977,2497,0.197,12.58,192.00,2.48
0.036,18,0,0,2019,1977,2495,0.197,12.59,195.00,2.48
0.038,19,0,0,2018,1978,2497,0.190,12.58,193.00,2.39
0.040,20,0,0,2018,1977,2496,0.197,12.59,193.00,2.48
0.042,21,0,0,2019,1978,2497,0.197,12.59,193.00,2.48
0.044,22,0,0,2019,1977,2497,0.197,12.58,193.00,2.48
0.046,23,0,0,2019,1977,2496,0.190,12.58,195.00,2.39
0.048,24,0,0,2018,1977,2496,0.190,12.58,193.00,2.39
0.050,25,0,0,2020,1978,2496,0.183,12.57,193.00,2.30
0.052,26,0,0,2019,1978,2496,0.197,12.59,193.00,2.48
0.054,27,0,0,2018,1976,2497,0.205,12.59,193.00,2.58
0.056,28,0,0,2019,1978,2496,0.205,12.59,193.00,2.58
0.058,29,0,0,2019,1978,2496,0.197,12.58,193.00,2.48
0.060,30,0,0,2019,1977,2496,0.205,12.59,193.00,2.58
0.062,31,0,0,2018,1977,2496,0.197,12.59,195.00,2.48
0.064,32,0,0,2018,1978,2496,0.190,12.58,195.00,2.39
0.066,33,0,0,2019,1978,2496,0.197,12.58,195.00,2.48
0.068,34,0,0,2019,1977,2496,0.190,12.59,193.00,2.39
0.070,35,0,0,2019,1978,2496,0.205,12.59,195.00,2.58
0.072,36,0,0,2019,1978,2496,0.197,12.59,193.00,2.48
0.074,37,0,0,2018,1976,2497,0.212,12.59,190.00,2.67
0.076,38,0,0,2018,1977,2496,0.190,12.59,193.00,2.39
0.078,39,0,0,2018,1977,2495,0.183,12.58,195.00,2.30
0.080,40,0,0,2018,1976,2498,0.205,12.59,192.00,2.58
0.082,41,0,0,2018,1978,2497,0.197,12.58,193.00,2.48
0.084,42,0,0,2018,1977,2495,0.197,12.59,195.00,2.48
0.086,43,0,0,2019,1977,2496,0.205,12.59,195.00,2.58
0.088,44,0,0,2017,1976,2497,0.197,12.59,193.00,2.48
0.090,45,0,0,2018,1977,2496,0.197,12.59,193.00,2.48
0.092,46,0,0,2018,1978,2496,0.197,12.58,195.00,2.48
0.094,47,0,0,2018,1977,2497,0.205,12.59,193.00,2.58
0.096,48,0,0,2019,1977,2497,0.197,12.58,192.00,2.48
0.098,49,0,0,2019,1978,2496,0.190,12.57,193.00,2.39
0.100,50,0,0,2018,1977,2497,0.197,12.59,193.00,2.48
0.102,51,0,1,2018,1977,2496,0.197,12.59,193.00,2.48
0.104,52,0,1,2019,1977,2496,0.197,12.59,195.00,2.48
0.106,53,0,1,2018,1977,2497,0.205,12.59,192.00,2.58
0.108,54,0,1,2018,1977,2496,0.197,12.58,195.00,2.48
0.110,55,0,1,2020,1978,2496,0.190,12.58,195.00,2.39
0.112,56,0,1,2018,1976,2496,0.197,12.58,193.00,2.48
0.114,57,0,1,2018,1977,2497,0.197,12.58,192.00,2.48
0.116,58,0,1,2019,1978,2496,0.183,12.58,193.00,2.30
0.118,59,0,1,2018,1977,2497,0.205,12.59,193.00,2.58
0.120,60,0,1,2019,1978,2496,0.197,12.58,193.00,2.48
0.122,61,0,1,2018,1977,2496,0.190,12.58,193.00,2.39
0.124,62,0,1,2018,1976,2496,0.197,12.59,193.00,2.48
0.126,63,0,1,2018,1977,2496,0.197,12.59,195.00,2.48
0.128,64,0,1,2018,1977,2497,0.197,12.59,193.00,2.48
0.130,65,0,1,2019,1979,2496,0.190,12.57,193.00,2.39
0.132,66,0,1,2018,1977,2497,0.205,12.59,193.00,2.58
0.134,67,0,1,2019,1977,2496,0.205,12.59,193.00,2.58
0.136,68,0,1,2018,1978,2496,0.197,12.59,195.00,2.48
0.138,69,0,1,2018,1978,2496,0.183,12.59,195.00,2.30
0.140,70,0,1,2018,1977,2496,0.197,12.58,193.00,2.48
0.142,71,0,1,2019,1977,2496,0.197,12.58,193.00,2.48
0.144,72,0,1,2018,1977,2496,0.190,12.59,193.00,2.39
0.146,73,0,1,2020,1978,2497,0.190,12.58,192.00,2.39
0.148,74,0,1,2020,1977,2496,0.190,12.57,195.00,2.39
0.150,75,0,1,2018,1977,2498,0.212,12.59,193.00,2.67
0.152,76,0,1,2020,1978,2497,0.197,12.59,195.00,2.48
0.154,77,0,1,2020,1979,2497,0.197,12.59,193.00,2.48
0.156,78,0,1,2018,1977,2497,0.205,12.60,193.00,2.58
0.158,79,0,1,2018,1977,2497,0.190,12.58,193.00,2.39
0.160,80,0,1,2019,1977,2496,0.190,12.59,193.00,2.39
0.162,81,0,1,2020,1977,2497,0.205,12.59,193.00,2.58
0.164,82,0,1,2019,1977,2496,0.205,12.59,195.00,2.58
0.166,83,0,1,2019,1976,2496,0.205,12.59,193.00,2.58
0.168,84,0,1,2019,1977,2496,0.205,12.59,195.00,2.58
0.170,85,0,1,2018,1976,2499,0.212,12.60,190.00,2.67
0.172,86,0,1,2019,1977,2497,0.197,12.59,192.00,2.48
0.174,87,0,1,2019,1977,2496,0.197,12.58,193.00,2.48
0.176,88,0,1,2019,1978,2496,0.183,12.58,193.00,2.30
0.178,89,0,1,2019,1978,2496,0.190,12.58,195.00,2.39
0.180,90,0,1,2018,1977,2496,0.197,12.59,193.00,2.48
0.182,91,0,1,2018,1978,2497,0.197,12.58,193.00,2.48
0.184,92,0,1,2018,1977,2496,0.197,12.59,195.00,2.48
0.186,93,0,1,2018,1977,2497,0.212,12.59,192.00,2.67
0.188,94,0,1,2018,1977,2496,0.197,12.59,195.00,2.48
0.190,95,0,1,2018,1977,2497,0.205,12.59,193.00,2.58
0.192,96,0,1,2018,1977,2498,0.190,12.59,192.00,2.39
0.194,97,0,1,2019,1978,2497,0.190,12.58,193.00,2.39
0.196,98,0,1,2018,1977,2497,0.197,12.59,193.00,2.48
0.198,99,0,1,2019,1977,2496,0.205,12.59,195.00,2.58
0.200,100,0,1,2019,1978,2496,0.212,12.60,195.00,2.67
0.202,101,0,2,2019,1977,2497,0.205,12.59,193.00,2.58
