Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,15005,0,0,2017,1977,2497,0.205,12.20,199.00,2.50
0.002,15006,0,0,2016,1976,2498,0.197,12.20,198.00,2.40
0.004,15007,0,0,2016,1977,2496,0.212,12.21,202.00,2.59
0.006,15008,0,0,2016,1977,2497,0.205,12.20,198.00,2.50
0.008,15009,0,0,2015,1976,2496,0.190,12.21,199.00,2.32
0.010,15010,0,0,2016,1976,2497,0.205,12.21,198.00,2.50
0.012,15011,0,0,2015,1975,2496,0.197,12.20,199.00,2.40
0.014,15012,0,0,2016,1975,2496,0.190,12.19,199.00,2.32
0.016,15013,0,0,2016,1976,2497,0.197,12.20,199.00,2.40
0.018,15014,0,0,2016,1975,2497,0.197,12.20,198.00,2.40
0.020,15015,0,0,2017,1978,2494,0.205,12.22,202.00,2.50
0.022,15016,0,0,2016,1976,2495,0.190,12.20,199.00,2.32
0.024,15017,0,0,2017,1977,2495,0.212,12.22,201.00,2.59
0.026,15018,0,0,2016,1976,2496,0.183,12.20,199.00,2.23
0.028,15019,0,0,2016,1976,2495,0.197,12.21,199.00,2.41
0.030,15020,0,0,2017,1975,2496,0.190,12.20,199.00,2.32
0.032,15021,0,0,2017,1976,2496,0.205,12.21,199.00,2.50
0.034,15022,0,0,2016,1976,2495,0.197,12.19,199.00,2.40
0.036,15023,0,0,2016,1975,2496,0.183,12.20,199.00,2.23
0.038,15024,0,0,2015,1974,2496,0.190,12.19,198.00,2.32
0.040,15025,0,0,2017,1976,2496,0.197,12.20,199.00,2.40
0.042,15026,0,0,2016,1976,2496,0.190,12.19,198.00,2.32
0.044,15027,0,0,2016,1975,2496,0.190,12.20,198.00,2.32
0.046,15028,0,0,2017,1976,2496,0.205,12.21,199.00,2.50
0.048,15029,0,0,2016,1976,2495,0.205,12.21,199.00,2.50
0.050,15030,0,0,2016,1977,2495,0.197,12.21,199.00,2.41
0.052,15031,0,0,2017,1976,2494,0.190,12.20,201.00,2.32
0.054,15032,0,1,2016,1976,2495,0.205,12.21,201.00,2.50
0.056,15033,0,1,2017,1977,2495,0.205,12.21,199.00,2.50
0.058,15034,0,1,2018,1977,2495,0.212,12.21,201.00,2.59
0.060,15035,0,1,2016,1975,2496,0.190,12.20,199.00,2.32
0.062,15036,0,1,2016,1975,2495,0.197,12.20,201.00,2.40
0.064,15037,0,1,2017,1977,2496,0.190,12.20,199.00,2.32
0.066,15038,0,1,2016,1976,2496,0.190,12.20,199.00,2.32
0.068,15039,0,1,2016,1977,2495,0.205,12.21,201.00,2.50
0.070,15040,0,1,2017,1977,2496,0.205,12.20,199.00,2.50
0.072,15041,0,1,2017,1977,2495,0.205,12.22,201.00,2.50
0.074,15042,0,1,2017,1977,2494,0.212,12.22,202.00,2.59
0.076,15043,0,1,2017,1976,2496,0.197,12.21,199.00,2.41
0.078,15044,0,1,2016,1975,2497,0.190,12.20,198.00,2.32
0.080,15045,0,1,2018,1977,2496,0.197,12.19,199.00,2.40
0.082,15046,0,1,2017,1977,2496,0.205,12.22,199.00,2.50
0.084,15047,0,1,2016,1976,2497,0.197,12.21,198.00,2.41
0.086,15048,0,1,2016,1976,2496,0.197,12.20,198.00,2.40
0.088,15049,0,1,2018,1978,2495,0.205,12.21,201.00,2.50
0.090,15050,0,1,2016,1976,2495,0.190,12.19,199.00,2.32
0.092,15051,0,1,2016,1976,2498,0.205,12.20,198.00,2.50
0.094,15052,0,1,2017,1977,2495,0.197,12.21,201.00,2.41
0.096,15053,0,1,2016,1976,2495,0.212,12.22,201.00,2.59
0.098,15054,0,1,2016,1977,2497,0.205,12.21,199.00,2.50
0.100,15055,0,1,2016,1977,2496,0.205,12.21,199.00,2.50
0.102,15056,0,1,2017,1977,2497,0.205,12.20,199.00,2.50
0.104,15057,0,2,2016,1977,2495,0.212,12.21,201.00,2.59
0.106,15058,0,2,2016,1976,2496,0.197,12.20,201.00,2.40
0.108,15059,0,2,2016,1976,2497,0.190,12.21,198.00,2.32
0.110,15060,0,2,2017,1977,2497,0.212,12.21,199.00,2.59
0.112,15061,0,2,2015,1976,2496,0.197,12.21,199.00,2.41
0.114,15062,0,2,2016,1975,2497,0.190,12.20,198.00,2.32
0.116,15063,0,2,2017,1977,2495,0.197,12.21,201.00,2.41
0.118,15064,0,2,2016,1977,2497,0.212,12.21,199.00,2.59
0.120,15065,0,2,2016,1977,2496,0.212,12.21,199.00,2.59
0.122,15066,0,2,2016,1977,2497,0.197,12.20,198.00,2.40
0.124,15067,0,2,2016,1976,2496,0.190,12.20,199.00,2.32
0.126,15068,0,2,2016,1975,2497,0.190,12.19,199.00,2.32
0.128,15069,0,2,2016,1977,2497,0.190,12.20,199.00,2.32
0.130,15070,0,2,2016,1976,2497,0.190,12.19,198.00,2.32
0.132,15071,0,2,2015,1975,2497,0.183,12.19,199.00,2.23
0.134,15072,0,2,2016,1976,2497,0.205,12.21,198.00,2.50
0.136,15073,0,2,2016,1977,2496,0.197,12.21,199.00,2.41
0.138,15074,0,2,2016,1976,2498,0.190,12.20,198.00,2.32
0.140,15075,0,2,2018,1977,2496,0.197,12.20,199.00,2.40
0.142,15076,0,2,2016,1976,2496,0.197,12.22,199.00,2.41
0.144,15077,0,2,2016,1976,2497,0.190,12.19,199.00,2.32
0.146,15078,0,2,2016,1977,2497,0.197,12.21,199.00,2.41
0.148,15079,0,2,2017,1976,2496,0.212,12.21,201.00,2.59
0.150,15080,0,2,2017,1977,2497,0.190,12.21,201.00,2.32
0.152,15081,0,2,2017,1976,2497,0.197,12.21,198.00,2.41
0.154,15082,0,3,2017,1976,2496,0.197,12.20,201.00,2.40
0.156,15083,0,3,2015,1975,2496,0.197,12.20,199.00,2.40
0.158,15084,0,3,2017,1976,2495,0.205,12.21,201.00,2.50
0.160,15085,0,3,2016,1976,2497,0.190,12.21,199.00,2.32
0.162,15086,0,3,2017,1976,2497,0.190,12.21,199.00,2.32
0.164,15087,0,3,2017,1976,2497,0.197,12.20,199.00,2.40
0.166,15088,0,3,2017,1976,2496,0.190,12.20,201.00,2.32
0.168,15089,0,3,2017,1976,2497,0.205,12.21,199.00,2.50
0.170,15090,0,3,2017,1977,2494,0.205,12.21,204.00,2.50
0.172,15091,0,3,2017,1977,2495,0.197,12.22,201.00,2.41
0.174,15092,0,3,2017,1977,2495,0.212,12.22,201.00,2.59
0.176,15093,0,3,2017,1976,2496,0.205,12.21,201.00,2.50
0.178,15094,0,3,2015,1976,2497,0.183,12.19,199.00,2.23
0.180,15095,0,3,2017,1976,2496,0.197,12.20,201.00,2.40
0.182,15096,0,3,2017,1977,2496,0.197,12.21,201.00,2.41
0.184,15097,0,3,2018,1977,2496,0.205,12.21,199.00,2.50
0.186,15098,0,3,2017,1976,2495,0.190,12.20,201.00,2.32
0.188,15099,0,3,2017,1977,2496,0.205,12.21,201.00,2.50
0.190,15100,0,3,2016,1975,2497,0.190,12.20,199.00,2.32
0.192,15101,0,3,2016,1977,2496,0.197,12.20,199.00,2.40
0.194,15102,0,3,2016,1976,2497,0.197,12.20,198.00,2.40
0.196,15103,0,3,2018,1977,2495,0.197,12.20,201.00,2.40
0.198,15104,0,3,2018,1977,2496,0.190,12.20,201.00,2.32
0.200,15105,0,3,2017,1977,2496,0.205,12.20,201.00,2.50
0.202,15106,0,3,2017,1978,2495,0.205,12.20,201.00,2.50
0.204,15107,0,4,2015,1975,2496,0.205,12.21,201.00,2.50
0.206,15108,0,4,2018,1978,2496,0.205,12.21,201.00,2.50
0.208,15109,0,4,2016,1976,2497,0.197,12.20,199.00,2.40
0.210,15110,0,4,2016,1976,2497,0.197,12.20,201.00,2.40
0.212,15111,0,4,2017,1977,2496,0.197,12.21,201.00,2.41
0.214,15112,0,4,2017,1976,2497,0.197,12.20,198.00,2.40
0.216,15113,0,4,2017,1976,2497,0.197,12.21,199.00,2.41
0.218,15114,0,4,2017,1977,2497,0.197,12.21,199.00,2.41
0.220,15115,0,4,2017,1977,2495,0.190,12.21,202.00,2.32
0.222,15116,0,4,2017,1977,2496,0.183,12.20,199.00,2.23
0.224,15117,0,4,2017,1977,2495,0.205,12.21,201.00,2.50
0.226,15118,0,4,2017,1976,2496,0.205,12.21,199.00,2.50
0.228,15119,0,4,2018,1978,2495,0.205,12.22,201.00,2.50
0.230,15120,0,4,2016,1977,2496,0.197,12.20,199.00,2.40
0.232,15121,0,4,2017,1977,2498,0.197,12.21,199.00,2.41
0.234,15122,0,4,2018,1977,2496,0.205,12.22,199.00,2.50
0.236,15123,0,4,2017,1977,2496,0.205,12.21,199.00,2.50
0.238,15124,0,4,2017,1977,2497,0.205,12.20,199.00,2.50
0.240,15125,0,4,2018,1977,2496,0.190,12.20,201.00,2.32
0.242,15126,0,4,2017,1977,2497,0.197,12.20,199.00,2.40
0.244,15127,0,4,2017,1977,2496,0.212,12.22,199.00,2.59
0.246,15128,0,4,2017,1977,2496,0.205,12.22,201.00,2.50
0.248,15129,0,4,2017,1977,2497,0.212,12.22,199.00,2.59
0.250,15130,0,4,2017,1977,2496,0.205,12.21,201.00,2.50
0.252,15131,0,4,2017,1978,2496,0.212,12.23,201.00,2.59
0.254,15132,0,5,2016,1977,2497,0.190,12.20,199.00,2.32
0.256,15133,0,5,2017,1977,2497,0.205,12.21,198.00,2.50
0.258,15134,0,5,2017,1977,2495,0.197,12.22,201.00,2.41
0.260,15135,0,5,2018,1978,2496,0.197,12.22,201.00,2.41
0.262,15136,0,5,2017,1977,2497,0.190,12.20,199.00,2.32
0.264,15137,0,5,2017,1976,2497,0.212,12.21,199.00,2.59
