Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,2036,2006,2502,0.149,12.57,195.00,1.87
0.002,2,0,0,2037,2009,2500,0.182,12.57,198.00,2.29
0.004,3,0,0,2037,2008,2501,0.182,12.59,196.00,2.29
0.006,4,0,0,2037,2008,2501,0.182,12.59,196.00,2.29
0.008,5,0,0,2037,2008,2501,0.182,12.58,195.00,2.29
0.010,6,0,0,2036,2007,2501,0.149,12.55,195.00,1.87
0.012,7,0,0,2036,2007,2500,0.166,12.58,196.00,2.09
0.014,8,0,0,2037,2007,2502,0.182,12.59,195.00,2.29
0.016,9,0,0,2037,2008,2501,0.182,12.59,195.00,2.29
0.018,10,0,0,2037,2007,2500,0.149,12.57,196.00,1.87
0.020,11,0,0,2036,2008,2501,0.199,12.59,195.00,2.50
0.022,12,0,0,2037,2008,2500,0.182,12.58,196.00,2.29
0.024,13,0,0,2037,2008,2501,0.166,12.59,196.00,2.09
0.026,14,0,0,2037,2008,2500,0.199,12.59,195.00,2.50
0.028,15,0,0,2037,2008,2501,0.166,12.58,196.00,2.09
0.030,16,0,0,2037,2008,2501,0.182,12.59,195.00,2.29
0.032,17,0,0,2037,2007,2501,0.182,12.59,196.00,2.29
0.034,18,0,0,2037,2008,2501,0.132,12.57,195.00,1.66
0.036,19,0,0,2036,2008,2501,0.149,12.58,196.00,1.87
0.038,20,0,0,2037,2008,2501,0.166,12.58,196.00,2.09
0.040,21,0,0,2037,2008,2502,0.166,12.58,195.00,2.09
0.042,22,0,0,2037,2008,2501,0.199,12.59,195.00,2.50
0.044,23,0,0,2038,2008,2502,0.166,12.57,195.00,2.09
0.046,24,0,0,2037,2007,2502,0.166,12.58,196.00,2.09
0.048,25,0,0,2036,2007,2501,0.166,12.56,196.00,2.08
0.050,26,0,0,2035,2006,2502,0.149,12.56,193.00,1.87
0.052,27,0,0,2037,2008,2501,0.166,12.58,195.00,2.09
0.054,28,0,0,2037,2007,2502,0.182,12.59,195.00,2.29
0.056,29,0,0,2037,2007,2499,0.149,12.57,198.00,1.87
0.058,30,0,0,2037,2008,2500,0.199,12.59,196.00,2.50
0.060,31,0,0,2036,2007,2500,0.182,12.59,198.00,2.29
0.062,32,0,0,2037,2007,2500,0.166,12.58,196.00,2.09
0.064,33,0,0,2037,2007,2501,0.182,12.58,195.00,2.29
0.066,34,0,0,2036,2007,2501,0.182,12.58,196.00,2.29
0.068,35,0,0,2035,2006,2502,0.199,12.57,195.00,2.50
0.070,36,0,0,2036,2007,2501,0.149,12.56,195.00,1.87
0.072,37,0,0,2037,2008,2501,0.166,12.57,195.00,2.09
0.074,38,0,0,2037,2009,2501,0.166,12.57,196.00,2.09
0.076,39,0,0,2037,2009,2502,0.132,12.58,195.00,1.66
0.078,40,0,0,2036,2008,2501,0.149,12.58,196.00,1.87
0.080,41,0,0,2036,2007,2500,0.182,12.58,196.00,2.29
0.082,42,0,0,2035,2006,2501,0.132,12.56,193.00,1.66
0.084,43,0,0,2036,2007,2501,0.149,12.57,195.00,1.87
0.086,44,0,1,2035,2007,2500,0.166,12.58,196.00,2.09
0.088,45,0,1,2036,2006,2500,0.166,12.58,195.00,2.09
0.090,46,0,1,2036,2008,2500,0.166,12.56,196.00,2.08
0.092,47,0,1,2036,2007,2500,0.182,12.58,196.00,2.29
0.094,48,0,1,2037,2007,2501,0.166,12.58,196.00,2.09
0.096,49,0,1,2036,2007,2501,0.149,12.57,195.00,1.87
0.098,50,0,1,2037,2008,2501,0.149,12.57,195.00,1.87
0.100,51,0,1,2036,2008,2501,0.182,12.58,195.00,2.29
0.102,52,0,1,2037,2009,2500,0.166,12.58,196.00,2.09
0.104,53,0,1,2036,2008,2500,0.166,12.58,196.00,2.09
0.106,54,0,1,2037,2007,2500,0.166,12.58,196.00,2.09
0.108,55,0,1,2037,2008,2501,0.149,12.57,196.00,1.87
0.110,56,0,1,2037,2008,2501,0.199,12.58,195.00,2.50
0.112,57,0,1,2036,2007,2502,0.166,12.57,195.00,2.09
0.114,58,0,1,2037,2007,2501,0.166,12.57,195.00,2.09
0.116,59,0,1,2037,2007,2501,0.166,12.58,196.00,2.09
0.118,60,0,1,2037,2008,2501,0.166,12.58,196.00,2.09
0.120,61,0,1,2039,2008,2501,0.166,12.57,195.00,2.09
0.122,62,0,1,2038,2008,2500,0.166,12.59,198.00,2.09
0.124,63,0,1,2037,2008,2500,0.182,12.58,196.00,2.29
0.126,64,0,1,2037,2008,2501,0.166,12.58,196.00,2.09
0.128,65,0,1,2037,2007,2501,0.199,12.58,195.00,2.50
0.130,66,0,1,2037,2007,2502,0.149,12.57,195.00,1.87
0.132,67,0,1,2037,2007,2502,0.182,12.57,195.00,2.29
0.134,68,0,1,2038,2008,2501,0.182,12.58,196.00,2.29
0.136,69,0,1,2038,2008,2501,0.166,12.57,195.00,2.09
0.138,70,0,1,2037,2008,2501,0.166,12.58,195.00,2.09
0.140,71,0,1,2039,2009,2502,0.166,12.58,195.00,2.09
0.142,72,0,1,2037,2008,2501,0.182,12.58,195.00,2.29
0.144,73,0,1,2037,2008,2501,0.182,12.59,196.00,2.29
0.146,74,0,1,2036,2007,2502,0.132,12.57,195.00,1.66
0.148,75,0,1,2038,2008,2501,0.199,12.58,195.00,2.50
0.150,76,0,1,2036,2007,2502,0.149,12.57,193.00,1.87
0.152,77,0,1,2038,2009,2502,0.149,12.57,195.00,1.87
0.154,78,0,1,2038,2008,2501,0.166,12.58,196.00,2.09
0.156,79,0,1,2038,2009,2501,0.166,12.57,195.00,2.09
0.158,80,0,1,2037,2009,2502,0.166,12.58,196.00,2.09
0.160,81,0,1,2037,2007,2502,0.199,12.59,195.00,2.50
0.162,82,0,1,2037,2008,2501,0.182,12.58,195.00,2.29
0.164,83,0,1,2036,2007,2502,0.149,12.58,193.00,1.87
0.166,84,0,1,2037,2008,2501,0.215,12.59,195.00,2.71
0.168,85,0,2,2037,2008,2502,0.166,12.57,195.00,2.09
0.170,86,0,2,2036,2007,2503,0.166,12.57,193.00,2.09
0.172,87,0,2,2037,2009,2503,0.182,12.58,195.00,2.29
0.174,88,0,2,2037,2007,2503,0.149,12.57,193.00,1.87
0.176,89,0,2,2038,2008,2502,0.182,12.57,195.00,2.29
0.178,90,0,2,2037,2008,2501,0.166,12.57,196.00,2.09
0.180,91,0,2,2038,2008,2501,0.166,12.58,195.00,2.09
0.182,92,0,2,2037,2007,2503,0.166,12.57,195.00,2.09
0.184,93,0,2,2039,2008,2503,0.166,12.57,195.00,2.09
0.186,94,0,2,2038,2009,2501,0.182,12.58,195.00,2.29
0.188,95,0,2,2038,2009,2501,0.166,12.58,196.00,2.09
0.190,96,0,2,2039,2010,2501,0.182,12.59,196.00,2.29
0.192,97,0,2,2038,2008,2502,0.166,12.58,195.00,2.09
0.194,98,0,2,2037,2009,2502,0.166,12.57,195.00,2.09
0.196,99,0,2,2038,2009,2502,0.166,12.58,195.00,2.09
0.198,100,0,2,2038,2007,2502,0.182,12.58,193.00,2.29
0.200,101,0,2,2037,2008,2501,0.182,12.58,196.00,2.29
0.202,102,0,2,2037,2007,2502,0.182,12.58,195.00,2.29
0.204,103,0,2,2037,2008,2500,0.182,12.59,196.00,2.29
0.206,104,0,2,2037,2007,2502,0.182,12.58,195.00,2.29
0.208,105,0,2,2037,2008,2501,0.182,12.58,196.00,2.29
0.210,106,0,2,2037,2008,2501,0.166,12.57,196.00,2.09
0.212,107,0,2,2037,2008,2502,0.182,12.58,195.00,2.29
0.214,108,0,2,2037,2008,2502,0.199,12.57,195.00,2.50
0.216,109,0,2,2037,2007,2502,0.166,12.57,196.00,2.09
0.218,110,0,2,2037,2007,2502,0.166,12.57,195.00,2.09
0.220,111,0,2,2038,2008,2502,0.182,12.59,196.00,2.29
0.222,112,0,2,2036,2007,2502,0.166,12.58,195.00,2.09
0.224,113,0,2,2036,2007,2502,0.166,12.57,195.00,2.09
0.226,114,0,2,2037,2007,2502,0.149,12.57,196.00,1.87
0.228,115,0,2,2037,2007,2502,0.166,12.57,196.00,2.09
0.230,116,0,2,2037,2007,2502,0.166,12.57,195.00,2.09
0.232,117,0,2,2037,2008,2500,0.182,12.59,196.00,2.29
0.234,118,0,2,2036,2008,2501,0.166,12.58,196.00,2.09
0.236,119,0,2,2036,2007,2501,0.166,12.58,196.00,2.09
0.238,120,0,2,2036,2007,2502,0.166,12.57,195.00,2.09
0.240,121,0,2,2036,2007,2501,0.149,12.58,196.00,1.87
0.242,122,0,2,2037,2009,2501,0.166,12.58,196.00,2.09
0.244,123,0,2,2038,2009,2502,0.166,12.57,195.00,2.09
0.246,124,0,2,2037,2007,2502,0.166,12.57,193.00,2.09
0.248,125,0,2,2038,2010,2502,0.166,12.57,195.00,2.09
0.250,126,0,2,2038,2008,2502,0.149,12.57,196.00,1.87
0.252,127,0,3,2038,2008,2501,0.182,12.59,196.00,2.29
0.254,128,0,3,2037,2008,2501,0.199,12.58,196.00,2.50
0.256,129,0,3,2037,2007,2501,0.182,12.58,196.00,2.29
0.258,130,0,3,2038,2009,2499,0.182,12.59,198.00,2.29
0.260,131,0,3,2037,2008,2502,0.166,12.58,195.00,2.09
