Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,10004,308,0,2026,1999,2500,1.905,11.19,209.00,21.31
0.002,10005,308,0,2026,1998,2503,1.890,11.19,209.00,21.15
0.004,10006,308,0,2025,1998,2502,1.897,11.20,208.00,21.24
0.006,10007,308,0,2023,1997,2502,1.897,11.21,209.00,21.27
0.008,10008,308,0,2024,1998,2500,1.905,11.21,211.00,21.36
0.010,10009,308,0,2025,1999,2499,1.883,11.21,208.00,21.10
0.012,10010,308,0,2025,1999,2499,1.897,11.22,209.00,21.29
0.014,10011,308,0,2026,1998,2499,1.905,11.21,211.00,21.34
0.016,10012,308,0,2026,1998,2502,1.890,11.19,209.00,21.15
0.018,10013,308,0,2025,1998,2503,1.890,11.21,209.00,21.18
0.020,10014,308,0,2025,2000,2501,1.905,11.21,212.00,21.36
0.022,10015,308,0,2024,1997,2503,1.890,11.21,208.00,21.18
0.024,10016,308,0,2024,1999,2499,1.890,11.20,209.00,21.16
0.026,10017,308,0,2024,1998,2500,1.897,11.21,209.00,21.27
0.028,10018,308,0,2025,1998,2500,1.883,11.19,209.00,21.07
0.030,10019,308,0,2026,1999,2500,1.897,11.21,211.00,21.26
0.032,10020,308,1,2025,1997,2503,1.883,11.20,208.00,21.08
0.034,10021,308,1,2026,1999,2502,1.890,11.21,209.00,21.19
0.036,10022,308,1,2025,1999,2502,1.890,11.21,209.00,21.18
0.038,10023,308,1,2025,1998,2500,1.868,11.21,209.00,20.93
0.040,10024,308,1,2025,1997,2498,1.883,11.18,209.00,21.05
0.042,10025,308,1,2025,1998,2499,1.897,11.21,208.00,21.27
0.044,10026,308,1,2025,1998,2499,1.883,11.21,209.00,21.10
0.046,10027,308,1,2026,1999,2499,1.890,11.21,211.00,21.19
0.048,10028,308,1,2026,1999,2502,1.883,11.21,209.00,21.10
0.050,10029,308,1,2025,2000,2501,1.883,11.22,209.00,21.13
