Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,3028,0,2027,1999,2499,2.212,11.42,217.00,25.26
0.002,2,3028,0,2026,1999,2499,2.227,11.42,215.00,25.43
0.004,3,3028,0,2025,1999,2498,2.227,11.42,217.00,25.43
0.006,4,3069,0,2025,1999,2498,2.212,11.42,215.00,25.26
0.008,5,3069,0,2026,2000,2498,2.212,11.41,215.00,25.24
0.010,6,3069,0,2026,2000,2498,2.197,11.41,217.00,25.07
0.012,7,3069,0,2026,1999,2498,2.212,11.41,217.00,25.24
0.014,8,3069,0,2026,1998,2499,2.197,11.39,215.00,25.03
0.016,9,3028,0,2027,1999,2499,2.227,11.41,218.00,25.41
0.018,10,3028,0,2027,1999,2500,2.197,11.41,215.00,25.07
0.020,11,3028,0,2026,1999,2499,2.212,11.41,215.00,25.24
0.022,12,3028,0,2025,1998,2500,2.197,11.40,215.00,25.05
0.024,13,3028,0,2025,2000,2500,2.183,11.41,214.00,24.91
0.026,14,3069,0,2025,2001,2498,2.212,11.43,217.00,25.27
0.028,15,3069,0,2025,2000,2497,2.212,11.42,215.00,25.26
0.030,16,3069,0,2025,1999,2498,2.212,11.40,217.00,25.22
0.032,17,3069,1,2025,1999,2498,2.227,11.42,214.00,25.43
0.034,18,3069,1,2026,1999,2498,2.197,11.40,217.00,25.05
0.036,19,3028,1,2025,1997,2499,2.197,11.40,215.00,25.05
0.038,20,3028,1,2026,2000,2499,2.241,11.43,217.00,25.61
0.040,21,3028,1,2027,1999,2500,2.197,11.41,215.00,25.07
0.042,22,3028,1,2027,2001,2498,2.197,11.42,217.00,25.09
0.044,23,3028,1,2025,1999,2499,2.212,11.42,214.00,25.26
0.046,24,3069,1,2025,1999,2499,2.212,11.42,214.00,25.26
0.048,25,3069,1,2025,1999,2497,2.227,11.42,215.00,25.43
0.050,26,3069,1,2025,1999,2497,2.197,11.41,215.00,25.07
0.052,27,3069,1,2026,1999,2498,2.197,11.42,217.00,25.09
0.054,28,3069,1,2028,1999,2499,2.212,11.42,217.00,25.26
0.056,29,3028,1,2026,1998,2500,2.197,11.41,215.00,25.07
