Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,15005,0,0,2038,1976,2496,0.175,16.54,205.00,2.89
0.002,15006,0,0,2038,1977,2496,0.168,16.56,205.00,2.78
0.004,15007,0,0,2037,1974,2496,0.175,16.55,205.00,2.90
0.006,15008,0,0,2038,1976,2497,0.175,16.55,204.00,2.90
0.008,15009,0,0,2038,1974,2497,0.183,16.55,205.00,3.03
0.010,15010,0,0,2037,1976,2496,0.183,16.55,205.00,3.03
0.012,15011,0,0,2037,1975,2497,0.168,16.54,204.00,2.78
0.014,15012,0,0,2037,1975,2498,0.168,16.54,202.00,2.78
0.016,15013,0,0,2037,1976,2497,0.175,16.55,204.00,2.90
0.018,15014,0,0,2037,1975,2498,0.175,16.55,204.00,2.90
0.020,15015,0,0,2038,1975,2497,0.168,16.55,204.00,2.78
0.022,15016,0,0,2037,1974,2497,0.168,16.56,204.00,2.78
0.024,15017,0,0,2037,1977,2496,0.175,16.55,205.00,2.90
0.026,15018,0,0,2038,1976,2498,0.161,16.54,202.00,2.66
0.028,15019,0,0,2037,1976,2496,0.175,16.56,204.00,2.90
0.030,15020,0,0,2037,1976,2496,0.175,16.56,205.00,2.90
0.032,15021,0,1,2037,1975,2497,0.175,16.56,202.00,2.90
0.034,15022,0,1,2036,1974,2496,0.168,16.55,204.00,2.78
0.036,15023,0,1,2037,1975,2496,0.183,16.56,204.00,3.03
0.038,15024,0,1,2037,1975,2497,0.168,16.55,204.00,2.78
0.040,15025,0,1,2037,1975,2497,0.175,16.55,204.00,2.90
0.042,15026,0,1,2038,1977,2496,0.168,16.56,205.00,2.78
0.044,15027,0,1,2037,1976,2496,0.168,16.55,205.00,2.78
0.046,15028,0,1,2037,1975,2497,0.175,16.56,204.00,2.90
0.048,15029,0,1,2038,1976,2497,0.175,16.55,204.00,2.90
0.050,15030,0,1,2037,1975,2497,0.161,16.54,204.00,2.66
0.052,15031,0,1,2038,1975,2497,0.175,16.54,204.00,2.89
0.054,15032,0,1,2037,1975,2497,0.175,16.56,204.00,2.90
0.056,15033,0,1,2037,1975,2498,0.175,16.55,202.00,2.90
0.058,15034,0,1,2036,1975,2497,0.175,16.55,202.00,2.90
0.060,15035,0,1,2037,1974,2497,0.175,16.55,202.00,2.90
0.062,15036,0,2,2038,1976,2496,0.183,16.56,202.00,3.03
0.064,15037,0,2,2037,1975,2496,0.183,16.56,204.00,3.03
0.066,15038,0,2,2036,1975,2496,0.175,16.55,205.00,2.90
0.068,15039,0,2,2038,1976,2496,0.175,16.56,204.00,2.90
0.070,15040,0,2,2037,1975,2497,0.175,16.55,201.00,2.90
0.072,15041,0,2,2037,1976,2496,0.175,16.56,205.00,2.90
0.074,15042,0,2,2038,1976,2496,0.183,16.56,205.00,3.03
0.076,15043,0,2,2037,1976,2496,0.175,16.56,205.00,2.90
0.078,15044,0,2,2037,1975,2498,0.175,16.55,201.00,2.90
0.080,15045,0,2,2037,1976,2496,0.175,16.55,204.00,2.90
0.082,15046,0,2,2037,1976,2497,0.168,16.55,204.00,2.78
0.084,15047,0,2,2037,1975,2497,0.175,16.56,205.00,2.90
0.086,15048,0,2,2037,1975,2496,0.175,16.56,204.00,2.90
0.088,15049,0,2,2037,1977,2496,0.190,16.56,205.00,3.15
0.090,15050,0,2,2036,1975,2498,0.161,16.53,202.00,2.66
0.092,15051,0,3,2037,1974,2498,0.161,16.54,201.00,2.66
0.094,15052,0,3,2038,1975,2497,0.175,16.56,204.00,2.90
0.096,15053,0,3,2037,1976,2497,0.175,16.55,204.00,2.90
0.098,15054,0,3,2037,1975,2497,0.168,16.54,204.00,2.78
0.100,15055,0,3,2037,1976,2497,0.175,16.55,204.00,2.90
0.102,15056,0,3,2039,1976,2496,0.175,16.55,205.00,2.90
0.104,15057,0,3,2037,1976,2496,0.183,16.56,204.00,3.03
0.106,15058,0,3,2037,1976,2498,0.161,16.54,202.00,2.66
0.108,15059,0,3,2037,1975,2497,0.175,16.56,202.00,2.90
0.110,15060,0,3,2037,1974,2497,0.161,16.55,204.00,2.66
0.112,15061,0,3,2039,1976,2496,0.175,16.55,205.00,2.90
0.114,15062,0,3,2038,1975,2496,0.183,16.56,204.00,3.03
0.116,15063,0,3,2038,1975,2498,0.175,16.54,202.00,2.89
0.118,15064,0,3,2037,1974,2497,0.161,16.54,204.00,2.66
0.120,15065,0,3,2037,1975,2498,0.175,16.55,204.00,2.90
0.122,15066,0,4,2038,1976,2496,0.183,16.57,205.00,3.03
0.124,15067,0,4,2037,1975,2498,0.175,16.54,204.00,2.89
0.126,15068,0,4,2037,1976,2497,0.161,16.55,205.00,2.66
0.128,15069,0,4,2037,1975,2498,0.168,16.55,204.00,2.78
0.130,15070,0,4,2037,1975,2498,0.183,16.55,202.00,3.03
0.132,15071,0,4,2038,1974,2497,0.183,16.54,202.00,3.03
0.134,15072,0,4,2038,1976,2497,0.175,16.55,205.00,2.90
0.136,15073,0,4,2038,1976,2497,0.175,16.55,205.00,2.90
0.138,15074,0,4,2038,1975,2497,0.161,16.53,204.00,2.66
