Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,2039,1977,2498,0.205,12.10,205.00,2.48
0.002,2,0,0,2040,1978,2498,0.205,12.10,204.00,2.48
0.004,3,0,0,2040,1977,2497,0.212,12.11,206.00,2.57
0.006,4,0,0,2042,1978,2497,0.212,12.10,206.00,2.57
0.008,5,0,0,2039,1976,2497,0.212,12.10,205.00,2.56
0.010,6,0,0,2038,1975,2498,0.197,12.10,204.00,2.38
0.012,7,0,0,2039,1977,2498,0.205,12.10,205.00,2.48
0.014,8,0,0,2039,1977,2498,0.212,12.10,204.00,2.57
0.016,9,0,0,2040,1977,2496,0.212,12.10,208.00,2.57
0.018,10,0,0,2040,1977,2497,0.205,12.10,205.00,2.48
0.020,11,0,0,2039,1977,2497,0.212,12.11,205.00,2.57
0.022,12,0,0,2039,1977,2497,0.197,12.10,205.00,2.38
0.024,13,0,0,2039,1977,2497,0.205,12.10,206.00,2.48
0.026,14,0,0,2038,1975,2498,0.190,12.09,204.00,2.30
0.028,15,0,0,2039,1976,2497,0.212,12.10,205.00,2.57
0.030,16,0,0,2039,1976,2498,0.212,12.10,204.00,2.57
0.032,17,0,0,2041,1977,2497,0.197,12.10,205.00,2.38
0.034,18,0,0,2041,1978,2496,0.212,12.10,206.00,2.57
0.036,19,0,0,2038,1976,2497,0.212,12.10,205.00,2.57
0.038,20,0,0,2038,1976,2499,0.205,12.10,202.00,2.48
0.040,21,0,0,2039,1976,2498,0.197,12.10,205.00,2.38
0.042,22,0,0,2039,1978,2498,0.205,12.10,205.00,2.48
0.044,23,0,0,2038,1976,2497,0.197,12.10,205.00,2.38
0.046,24,0,0,2039,1976,2498,0.205,12.10,204.00,2.48
0.048,25,0,0,2039,1977,2496,0.205,12.10,206.00,2.48
0.050,26,0,0,2039,1976,2497,0.212,12.10,205.00,2.57
0.052,27,0,0,2038,1976,2498,0.205,12.10,204.00,2.48
0.054,28,0,0,2039,1976,2498,0.197,12.10,202.00,2.38
0.056,29,0,0,2039,1976,2497,0.197,12.10,206.00,2.38
0.058,30,0,0,2039,1978,2497,0.212,12.10,205.00,2.57
0.060,31,0,1,2037,1975,2497,0.205,12.10,205.00,2.48
0.062,32,0,1,2038,1976,2498,0.190,12.10,204.00,2.30
0.064,33,0,1,2039,1977,2498,0.205,12.10,204.00,2.48
0.066,34,0,1,2039,1977,2497,0.212,12.10,205.00,2.57
0.068,35,0,1,2038,1975,2497,0.190,12.09,204.00,2.30
0.070,36,0,1,2039,1977,2498,0.205,12.10,204.00,2.48
0.072,37,0,1,2039,1977,2497,0.197,12.09,205.00,2.38
0.074,38,0,1,2038,1975,2497,0.205,12.10,205.00,2.48
0.076,39,0,1,2039,1977,2497,0.212,12.10,205.00,2.56
0.078,40,0,1,2038,1976,2498,0.205,12.10,202.00,2.48
0.080,41,0,1,2039,1976,2498,0.197,12.10,204.00,2.38
0.082,42,0,1,2039,1977,2497,0.205,12.10,205.00,2.48
0.084,43,0,1,2039,1977,2497,0.205,12.10,205.00,2.48
0.086,44,0,1,2037,1975,2498,0.205,12.09,204.00,2.48
0.088,45,0,1,2039,1977,2496,0.197,12.10,208.00,2.38
0.090,46,0,1,2038,1975,2497,0.197,12.10,206.00,2.38
0.092,47,0,1,2039,1977,2498,0.205,12.10,205.00,2.48
0.094,48,0,1,2038,1976,2498,0.205,12.10,204.00,2.48
0.096,49,0,1,2040,1977,2496,0.205,12.10,205.00,2.48
