Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,5501,0,0,2017,1976,2497,0.190,12.56,193.00,2.39
0.002,5502,0,0,2019,1978,2496,0.197,12.55,195.00,2.47
0.004,5503,0,0,2019,1978,2497,0.205,12.56,193.00,2.57
0.006,5504,0,0,2019,1978,2497,0.190,12.55,193.00,2.38
0.008,5505,0,0,2018,1978,2497,0.190,12.56,193.00,2.39
0.010,5506,0,0,2019,1978,2496,0.190,12.58,195.00,2.39
0.012,5507,0,0,2018,1977,2497,0.197,12.57,193.00,2.48
0.014,5508,0,0,2019,1978,2498,0.190,12.57,192.00,2.39
0.016,5509,0,0,2019,1977,2497,0.190,12.56,193.00,2.39
0.018,5510,0,0,2019,1977,2497,0.190,12.56,193.00,2.39
0.020,5511,0,0,2019,1977,2498,0.197,12.56,192.00,2.47
0.022,5512,0,0,2019,1978,2497,0.197,12.57,193.00,2.48
0.024,5513,0,0,2018,1978,2497,0.190,12.56,193.00,2.39
0.026,5514,0,0,2018,1977,2496,0.183,12.57,193.00,2.30
0.028,5515,0,0,2018,1978,2498,0.190,12.56,192.00,2.39
0.030,5516,0,0,2019,1979,2496,0.205,12.58,195.00,2.58
0.032,5517,0,0,2018,1978,2498,0.190,12.57,193.00,2.39
0.034,5518,0,0,2018,1977,2498,0.190,12.56,192.00,2.39
0.036,5519,0,0,2019,1977,2498,0.197,12.56,192.00,2.47
0.038,5520,0,0,2019,1977,2497,0.197,12.56,193.00,2.47
0.040,5521,0,0,2018,1977,2498,0.197,12.57,192.00,2.48
0.042,5522,0,0,2018,1976,2498,0.190,12.57,192.00,2.39
0.044,5523,0,0,2018,1978,2496,0.197,12.56,193.00,2.47
0.046,5524,0,0,2018,1977,2496,0.197,12.57,195.00,2.48
0.048,5525,0,0,2019,1978,2498,0.190,12.56,192.00,2.39
0.050,5526,0,0,2019,1978,2496,0.205,12.58,195.00,2.58
0.052,5527,0,0,2019,1978,2497,0.205,12.58,193.00,2.58
0.054,5528,0,0,2019,1977,2498,0.183,12.55,192.00,2.30
0.056,5529,0,0,2018,1977,2498,0.205,12.57,192.00,2.58
0.058,5530,0,0,2018,1977,2497,0.197,12.56,192.00,2.47
0.060,5531,0,0,2020,1978,2497,0.190,12.56,192.00,2.39
0.062,5532,0,0,2019,1977,2498,0.197,12.56,192.00,2.47
0.064,5533,0,0,2019,1978,2498,0.190,12.56,192.00,2.39
0.066,5534,0,0,2019,1978,2497,0.190,12.56,193.00,2.39
0.068,5535,0,0,2018,1976,2497,0.197,12.58,193.00,2.48
0.070,5536,0,0,2019,1978,2496,0.205,12.57,195.00,2.58
0.072,5537,0,0,2018,1977,2497,0.197,12.56,193.00,2.47
0.074,5538,0,0,2019,1977,2497,0.197,12.57,192.00,2.48
0.076,5539,0,0,2018,1978,2498,0.190,12.55,192.00,2.38
0.078,5540,0,0,2019,1978,2497,0.183,12.54,192.00,2.30
0.080,5541,0,0,2019,1978,2498,0.190,12.56,192.00,2.39
0.082,5542,0,0,2019,1977,2497,0.190,12.56,193.00,2.39
0.084,5543,0,0,2019,1978,2497,0.190,12.56,192.00,2.39
0.086,5544,0,0,2019,1978,2498,0.183,12.56,192.00,2.30
0.088,5545,0,0,2018,1977,2498,0.190,12.56,192.00,2.39
0.090,5546,0,0,2018,1977,2497,0.197,12.57,193.00,2.48
0.092,5547,0,0,2018,1977,2497,0.197,12.57,193.00,2.48
0.094,5548,0,0,2018,1978,2498,0.183,12.55,192.00,2.30
0.096,5549,0,0,2018,1978,2497,0.190,12.56,193.00,2.39
0.098,5550,0,0,2018,1977,2497,0.183,12.55,193.00,2.30
0.100,5551,0,0,2019,1978,2495,0.205,12.57,195.00,2.58
0.102,5552,0,0,2018,1977,2497,0.197,12.56,192.00,2.47
0.104,5553,0,1,2018,1977,2497,0.197,12.57,192.00,2.48
0.106,5554,0,1,2019,1978,2496,0.197,12.57,193.00,2.48
0.108,5555,0,1,2019,1978,2498,0.190,12.56,192.00,2.39
0.110,5556,0,1,2018,1977,2498,0.190,12.56,192.00,2.39
0.112,5557,0,1,2018,1978,2497,0.190,12.56,193.00,2.39
0.114,5558,0,1,2019,1977,2496,0.197,12.56,193.00,2.47
0.116,5559,0,1,2018,1977,2495,0.197,12.58,195.00,2.48
0.118,5560,0,1,2018,1977,2496,0.212,12.58,193.00,2.67
0.120,5561,0,1,2019,1978,2497,0.190,12.55,193.00,2.38
0.122,5562,0,1,2018,1977,2497,0.205,12.57,192.00,2.58
0.124,5563,0,1,2019,1977,2497,0.190,12.56,193.00,2.39
0.126,5564,0,1,2019,1977,2497,0.183,12.55,193.00,2.30
0.128,5565,0,1,2019,1978,2497,0.197,12.55,195.00,2.47
0.130,5566,0,1,2019,1978,2497,0.190,12.55,193.00,2.38
0.132,5567,0,1,2019,1979,2497,0.183,12.55,193.00,2.30
0.134,5568,0,1,2019,1977,2497,0.190,12.55,193.00,2.38
0.136,5569,0,1,2018,1977,2497,0.190,12.57,193.00,2.39
0.138,5570,0,1,2018,1977,2497,0.212,12.58,193.00,2.67
0.140,5571,0,1,2018,1977,2498,0.190,12.57,192.00,2.39
0.142,5572,0,1,2019,1978,2497,0.190,12.56,193.00,2.39
0.144,5573,0,1,2020,1978,2496,0.190,12.56,195.00,2.39
0.146,5574,0,1,2019,1977,2497,0.197,12.56,192.00,2.47
0.148,5575,0,1,2019,1978,2497,0.190,12.56,193.00,2.39
0.150,5576,0,1,2019,1978,2497,0.197,12.56,193.00,2.47
0.152,5577,0,1,2019,1977,2497,0.197,12.57,193.00,2.48
0.154,5578,0,1,2018,1978,2498,0.205,12.57,192.00,2.58
0.156,5579,0,1,2019,1978,2497,0.183,12.56,193.00,2.30
0.158,5580,0,1,2018,1977,2497,0.205,12.57,193.00,2.58
0.160,5581,0,1,2019,1978,2497,0.190,12.57,193.00,2.39
0.162,5582,0,1,2020,1978,2497,0.183,12.55,193.00,2.30
0.164,5583,0,1,2018,1977,2497,0.197,12.57,193.00,2.48
0.166,5584,0,1,2019,1978,2498,0.183,12.56,192.00,2.30
0.168,5585,0,1,2018,1977,2497,0.190,12.57,192.00,2.39
0.170,5586,0,1,2020,1978,2498,0.212,12.57,192.00,2.66
0.172,5587,0,1,2019,1979,2496,0.190,12.57,193.00,2.39
0.174,5588,0,1,2020,1978,2498,0.190,12.56,193.00,2.39
0.176,5589,0,1,2020,1977,2497,0.190,12.56,193.00,2.39
0.178,5590,0,1,2018,1977,2498,0.197,12.57,193.00,2.48
0.180,5591,0,1,2018,1978,2497,0.197,12.57,193.00,2.48
0.182,5592,0,1,2019,1977,2496,0.197,12.57,195.00,2.48
0.184,5593,0,1,2018,1977,2498,0.197,12.56,192.00,2.47
0.186,5594,0,1,2019,1978,2498,0.183,12.55,192.00,2.30
0.188,5595,0,1,2018,1977,2499,0.190,12.56,190.00,2.39
0.190,5596,0,1,2018,1977,2497,0.212,12.57,193.00,2.66
0.192,5597,0,1,2019,1978,2496,0.205,12.57,195.00,2.58
0.194,5598,0,1,2018,1977,2498,0.197,12.57,192.00,2.48
0.196,5599,0,1,2019,1977,2497,0.197,12.56,193.00,2.47
0.198,5600,0,1,2019,1977,2498,0.197,12.57,192.00,2.48
0.200,5601,0,1,2019,1978,2498,0.197,12.57,192.00,2.48
0.202,5602,0,1,2019,1978,2498,0.197,12.57,190.00,2.48
0.204,5603,0,2,2019,1978,2497,0.197,12.57,193.00,2.48
0.206,5604,0,2,2018,1976,2497,0.190,12.58,193.00,2.39
0.208,5605,0,2,2018,1977,2497,0.205,12.57,192.00,2.58
0.210,5606,0,2,2019,1978,2497,0.183,12.57,193.00,2.30
0.212,5607,0,2,2019,1978,2497,0.197,12.57,193.00,2.48
0.214,5608,0,2,2020,1977,2496,0.190,12.57,195.00,2.39
0.216,5609,0,2,2018,1977,2498,0.205,12.56,192.00,2.57
0.218,5610,0,2,2019,1978,2498,0.197,12.56,193.00,2.47
0.220,5611,0,2,2018,1978,2498,0.197,12.57,192.00,2.48
0.222,5612,0,2,2018,1977,2498,0.212,12.57,192.00,2.66
0.224,5613,0,2,2019,1979,2497,0.197,12.56,193.00,2.47
0.226,5614,0,2,2019,1978,2495,0.190,12.56,195.00,2.39
0.228,5615,0,2,2019,1978,2497,0.197,12.57,193.00,2.48
0.230,5616,0,2,2019,1978,2497,0.197,12.57,193.00,2.48
0.232,5617,0,2,2018,1978,2498,0.183,12.55,192.00,2.30
0.234,5618,0,2,2019,1977,2496,0.197,12.57,193.00,2.48
0.236,5619,0,2,2018,1977,2497,0.205,12.57,193.00,2.58
0.238,5620,0,2,2018,1977,2497,0.197,12.57,193.00,2.48
0.240,5621,0,2,2018,1977,2496,0.190,12.57,193.00,2.39
0.242,5622,0,2,2018,1977,2496,0.205,12.58,195.00,2.58
0.244,5623,0,2,2018,1977,2497,0.190,12.57,193.00,2.39
