Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,2015,1977,2496,0.197,12.15,201.00,2.39
0.002,2,0,0,2016,1978,2497,0.190,12.14,199.00,2.31
0.004,3,0,0,2016,1977,2497,0.197,12.15,202.00,2.39
0.006,4,0,0,2016,1978,2496,0.205,12.15,201.00,2.49
0.008,5,0,0,2017,1979,2497,0.183,12.14,201.00,2.22
0.010,6,0,0,2016,1978,2496,0.205,12.15,202.00,2.49
0.012,7,0,0,2017,1977,2496,0.190,12.14,201.00,2.31
0.014,8,0,0,2016,1978,2497,0.190,12.14,201.00,2.31
0.016,9,0,0,2016,1976,2496,0.183,12.14,202.00,2.22
0.018,10,0,0,2016,1977,2497,0.197,12.15,199.00,2.39
0.020,11,0,0,2016,1978,2496,0.197,12.14,202.00,2.39
0.022,12,0,0,2015,1978,2496,0.190,12.15,201.00,2.31
0.024,13,0,0,2015,1977,2497,0.183,12.14,201.00,2.22
0.026,14,0,0,2016,1977,2497,0.197,12.14,201.00,2.39
0.028,15,0,0,2017,1977,2496,0.205,12.15,201.00,2.49
0.030,16,0,0,2015,1976,2496,0.205,12.15,201.00,2.49
0.032,17,0,1,2015,1977,2495,0.197,12.15,202.00,2.39
0.034,18,0,1,2015,1976,2498,0.183,12.14,199.00,2.22
0.036,19,0,1,2016,1977,2496,0.190,12.15,202.00,2.31
0.038,20,0,1,2015,1976,2497,0.183,12.14,201.00,2.22
0.040,21,0,1,2016,1977,2496,0.205,12.16,204.00,2.49
0.042,22,0,1,2017,1977,2497,0.190,12.15,201.00,2.31
0.044,23,0,1,2016,1978,2497,0.197,12.14,201.00,2.39
0.046,24,0,1,2016,1978,2496,0.197,12.14,202.00,2.39
0.048,25,0,1,2015,1977,2495,0.205,12.16,204.00,2.49
0.050,26,0,1,2016,1977,2496,0.183,12.14,201.00,2.22
0.052,27,0,1,2015,1977,2496,0.190,12.14,201.00,2.31
0.054,28,0,1,2016,1977,2495,0.190,12.14,202.00,2.31
0.056,29,0,1,2016,1977,2497,0.183,12.15,201.00,2.22
0.058,30,0,1,2015,1977,2496,0.197,12.15,201.00,2.39
0.060,31,0,1,2015,1978,2497,0.190,12.15,201.00,2.31
0.062,32,0,2,2016,1978,2496,0.190,12.14,201.00,2.31
0.064,33,0,2,2016,1978,2495,0.183,12.14,202.00,2.22
0.066,34,0,2,2015,1977,2495,0.197,12.15,202.00,2.39
0.068,35,0,2,2016,1977,2497,0.190,12.14,199.00,2.31
0.070,36,0,2,2016,1977,2497,0.190,12.14,201.00,2.31
0.072,37,0,2,2015,1977,2497,0.197,12.14,201.00,2.39
0.074,38,0,2,2016,1977,2497,0.190,12.14,201.00,2.31
0.076,39,0,2,2015,1976,2496,0.197,12.14,202.00,2.39
0.078,40,0,2,2015,1978,2497,0.190,12.14,201.00,2.31
0.080,41,0,2,2017,1978,2496,0.183,12.14,202.00,2.22
0.082,42,0,2,2016,1978,2498,0.190,12.14,199.00,2.31
0.084,43,0,2,2015,1978,2495,0.197,12.14,202.00,2.39
0.086,44,0,2,2015,1978,2496,0.205,12.14,201.00,2.49
0.088,45,0,2,2016,1977,2497,0.183,12.14,201.00,2.22
0.090,46,0,2,2015,1976,2496,0.197,12.14,201.00,2.39
0.092,47,0,3,2016,1977,2497,0.183,12.15,201.00,2.22
0.094,48,0,3,2016,1978,2497,0.190,12.14,201.00,2.31
0.096,49,0,3,2016,1977,2495,0.205,12.15,202.00,2.49
0.098,50,0,3,2016,1977,2497,0.183,12.14,201.00,2.22
0.100,51,0,3,2016,1977,2496,0.190,12.14,201.00,2.31
0.102,52,0,3,2016,1978,2496,0.190,12.14,201.00,2.31
0.104,53,0,3,2016,1978,2496,0.205,12.15,202.00,2.49
0.106,54,0,3,2016,1978,2497,0.190,12.16,201.00,2.31
0.108,55,0,3,2015,1977,2497,0.183,12.14,201.00,2.22
0.110,56,0,3,2016,1977,2497,0.190,12.14,201.00,2.31
0.112,57,0,3,2015,1976,2498,0.190,12.14,201.00,2.31
0.114,58,0,3,2015,1976,2498,0.197,12.15,199.00,2.39
0.116,59,0,3,2016,1977,2496,0.190,12.14,201.00,2.31
0.118,60,0,3,2016,1977,2497,0.183,12.14,199.00,2.22
0.120,61,0,3,2017,1979,2497,0.183,12.14,201.00,2.22
0.122,62,0,4,2016,1977,2497,0.197,12.15,201.00,2.39
0.124,63,0,4,2015,1976,2497,0.190,12.14,201.00,2.31
0.126,64,0,4,2016,1977,2497,0.190,12.14,201.00,2.31
0.128,65,0,4,2016,1977,2497,0.183,12.14,201.00,2.22
0.130,66,0,4,2015,1976,2498,0.190,12.14,199.00,2.31
0.132,67,0,4,2016,1978,2497,0.197,12.14,202.00,2.39
0.134,68,0,4,2015,1975,2497,0.205,12.14,201.00,2.49
0.136,69,0,4,2016,1977,2497,0.190,12.14,201.00,2.31
0.138,70,0,4,2016,1977,2497,0.190,12.15,201.00,2.31
0.140,71,0,4,2015,1977,2498,0.183,12.14,199.00,2.22
0.142,72,0,4,2016,1978,2496,0.205,12.15,202.00,2.49
0.144,73,0,4,2015,1976,2498,0.197,12.14,201.00,2.39
0.146,74,0,4,2016,1977,2498,0.190,12.14,199.00,2.31
0.148,75,0,4,2016,1977,2497,0.197,12.15,201.00,2.39
0.150,76,0,4,2015,1977,2498,0.190,12.14,201.00,2.31
0.152,77,0,5,2016,1977,2497,0.183,12.14,201.00,2.22
0.154,78,0,5,2016,1977,2497,0.197,12.15,201.00,2.39
0.156,79,0,5,2017,1977,2496,0.197,12.15,202.00,2.39
0.158,80,0,5,2017,1978,2497,0.190,12.14,201.00,2.31
0.160,81,0,5,2016,1975,2496,0.212,12.16,202.00,2.58
0.162,82,0,5,2016,1978,2497,0.190,12.14,201.00,2.31
0.164,83,0,5,2016,1977,2497,0.190,12.15,201.00,2.31
0.166,84,0,5,2015,1976,2498,0.175,12.14,201.00,2.12
0.168,85,0,5,2016,1977,2497,0.183,12.14,201.00,2.22
0.170,86,0,5,2015,1977,2497,0.183,12.14,201.00,2.22
0.172,87,0,5,2016,1978,2496,0.183,12.14,202.00,2.22
0.174,88,0,5,2015,1977,2497,0.190,12.14,201.00,2.31
0.176,89,0,5,2016,1977,2497,0.183,12.14,201.00,2.22
0.178,90,0,5,2016,1977,2497,0.190,12.14,201.00,2.31
0.180,91,0,5,2016,1977,2496,0.197,12.15,202.00,2.39
0.182,92,0,6,2014,1975,2497,0.190,12.14,201.00,2.31
0.184,93,0,6,2017,1978,2497,0.197,12.15,201.00,2.39
0.186,94,0,6,2015,1977,2497,0.183,12.14,199.00,2.22
0.188,95,0,6,2014,1976,2497,0.175,12.14,201.00,2.12
0.190,96,0,6,2015,1978,2496,0.183,12.14,201.00,2.22
0.192,97,0,6,2016,1977,2497,0.205,12.15,201.00,2.49
0.194,98,0,6,2015,1977,2497,0.183,12.14,202.00,2.22
0.196,99,0,6,2016,1978,2498,0.190,12.14,199.00,2.31
0.198,100,0,6,2015,1978,2497,0.183,12.14,201.00,2.22
0.200,101,0,6,2016,1977,2496,0.190,12.14,204.00,2.31
0.202,102,0,6,2016,1977,2497,0.183,12.14,201.00,2.22
0.204,103,0,6,2015,1978,2498,0.168,12.14,201.00,2.04
0.206,104,0,6,2015,1977,2496,0.183,12.14,202.00,2.22
0.208,105,0,6,2017,1978,2495,0.212,12.16,204.00,2.58
0.210,106,0,6,2015,1977,2497,0.168,12.14,201.00,2.04
0.212,107,0,7,2017,1978,2497,0.190,12.14,201.00,2.31
0.214,108,0,7,2016,1977,2498,0.183,12.14,201.00,2.22
0.216,109,0,7,2017,1978,2497,0.205,12.15,201.00,2.49
0.218,110,0,7,2015,1977,2497,0.190,12.14,201.00,2.31
0.220,111,0,7,2016,1976,2496,0.197,12.15,202.00,2.39
0.222,112,0,7,2015,1977,2496,0.197,12.15,202.00,2.39
0.224,113,0,7,2016,1977,2498,0.183,12.14,201.00,2.22
0.226,114,0,7,2015,1977,2498,0.175,12.14,201.00,2.12
0.228,115,0,7,2016,1978,2497,0.183,12.14,201.00,2.22
0.230,116,0,7,2017,1978,2497,0.205,12.15,202.00,2.49
0.232,117,0,7,2017,1978,2498,0.190,12.14,201.00,2.31
0.234,118,0,7,2015,1977,2498,0.190,12.14,199.00,2.31
0.236,119,0,7,2017,1977,2497,0.197,12.15,202.00,2.39
0.238,120,0,7,2015,1977,2496,0.190,12.15,202.00,2.31
0.240,121,0,7,2016,1978,2497,0.190,12.14,201.00,2.31
0.242,122,0,8,2015,1978,2497,0.190,12.14,201.00,2.31
0.244,123,0,8,2016,1978,2496,0.190,12.15,201.00,2.31
0.246,124,0,8,2016,1977,2497,0.190,12.15,201.00,2.31
0.248,125,0,8,2016,1976,2496,0.190,12.15,202.00,2.31
0.250,126,0,8,2016,1978,2497,0.183,12.14,202.00,2.22
0.252,127,0,8,2016,1977,2497,0.190,12.14,201.00,2.31
0.254,128,0,8,2015,1977,2496,0.183,12.14,201.00,2.22
0.256,129,0,8,2015,1977,2496,0.190,12.14,201.00,2.31
0.258,130,0,8,2015,1976,2497,0.190,12.14,201.00,2.31
0.260,131,0,8,2015,1977,2498,0.183,12.14,201.00,2.22
0.262,132,0,8,2015,1977,2498,0.183,12.14,199.00,2.22
0.264,133,0,8,2016,1976,2497,0.190,12.14,201.00,2.31
0.266,134,0,8,2016,1977,2497,0.197,12.16,201.00,2.40
0.268,135,0,8,2016,1978,2497,0.190,12.15,201.00,2.31
0.270,136,0,8,2016,1978,2497,0.197,12.15,201.00,2.39
0.272,137,0,9,2015,1977,2498,0.190,12.15,201.00,2.31
0.274,138,0,9,2016,1977,2497,0.190,12.14,202.00,2.31
0.276,139,0,9,2016,1978,2497,0.205,12.15,201.00,2.49
0.278,140,0,9,2016,1977,2498,0.197,12.14,201.00,2.39
0.280,141,0,9,2016,1977,2496,0.205,12.14,202.00,2.49
0.282,142,0,9,2017,1977,2498,0.197,12.14,199.00,2.39
0.284,143,0,9,2015,1976,2498,0.205,12.15,199.00,2.49
0.286,144,0,9,2016,1976,2497,0.205,12.15,199.00,2.49
0.288,145,0,9,2016,1979,2497,0.197,12.14,201.00,2.39
0.290,146,0,9,2016,1979,2497,0.197,12.14,202.00,2.39
0.292,147,0,9,2016,1976,2498,0.197,12.15,199.00,2.39
0.294,148,0,9,2016,1978,2496,0.205,12.15,202.00,2.49
0.296,149,0,9,2016,1977,2497,0.197,12.14,202.00,2.39
0.298,150,0,9,2015,1976,2498,0.212,12.15,199.00,2.58
0.300,151,0,9,2017,1978,2497,0.212,12.15,202.00,2.58
0.302,152,0,10,2016,1977,2496,0.219,12.16,202.00,2.66
0.304,153,0,10,2015,1977,2497,0.205,12.15,201.00,2.49
0.306,154,0,10,2016,1977,2496,0.197,12.14,202.00,2.39
0.308,155,0,10,2017,1977,2496,0.212,12.15,201.00,2.58
0.310,156,0,10,2016,1978,2497,0.197,12.14,202.00,2.39
0.312,157,0,10,2016,1977,2497,0.205,12.14,201.00,2.49
0.314,158,0,10,2015,1978,2496,0.205,12.15,201.00,2.49
0.316,159,0,10,2015,1977,2497,0.205,12.14,201.00,2.49
0.318,160,0,10,2015,1976,2497,0.212,12.14,201.00,2.57
0.320,161,0,10,2016,1977,2497,0.205,12.14,201.00,2.49
0.322,162,0,10,2015,1977,2497,0.219,12.14,201.00,2.66
0.324,163,0,10,2015,1976,2497,0.219,12.14,199.00,2.66
0.326,164,0,10,2016,1977,2497,0.205,12.14,202.00,2.49
