Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,5001,898,0,413,360,233,0.539,10.94,199.00,5.90
0.002,5002,898,0,412,360,234,0.539,10.94,198.00,5.90
0.004,5003,898,0,413,359,234,0.531,10.95,199.00,5.81
0.006,5004,898,0,411,358,237,0.531,10.93,198.00,5.80
0.008,5005,898,0,412,361,234,0.539,10.93,198.00,5.90
0.010,5006,898,0,411,358,234,0.531,10.92,198.00,5.80
0.012,5007,898,0,413,360,234,0.531,10.93,201.00,5.80
0.014,5008,898,0,412,358,235,0.531,10.93,196.00,5.80
0.016,5009,898,0,412,357,236,0.531,10.94,198.00,5.81
0.018,5010,898,0,412,359,236,0.522,10.94,199.00,5.71
0.020,5011,898,0,413,359,234,0.539,10.94,198.00,5.90
0.022,5012,898,0,412,359,235,0.531,10.94,198.00,5.81
0.024,5013,898,0,411,358,235,0.539,10.93,196.00,5.90
0.026,5014,898,0,414,361,235,0.522,10.91,199.00,5.70
0.028,5015,898,0,411,356,235,0.531,10.93,195.00,5.80
0.030,5016,898,0,412,360,234,0.531,10.93,198.00,5.80
0.032,5017,898,1,412,359,234,0.547,10.93,196.00,5.98
0.034,5018,898,1,412,359,234,0.531,10.93,199.00,5.80
0.036,5019,897,1,413,360,233,0.531,10.92,199.00,5.80
0.038,5020,897,1,413,359,233,0.539,10.93,199.00,5.90
0.040,5021,897,1,413,359,235,0.539,10.93,195.00,5.90
0.042,5022,897,1,412,358,233,0.547,10.94,198.00,5.99
0.044,5023,897,1,412,360,234,0.531,10.93,196.00,5.80
0.046,5024,897,1,413,358,235,0.531,10.93,196.00,5.80
0.048,5025,897,1,411,357,235,0.522,10.91,196.00,5.70
0.050,5026,897,1,412,359,234,0.547,10.92,198.00,5.98
0.052,5027,897,1,411,358,235,0.531,10.93,196.00,5.80
0.054,5028,897,1,413,359,233,0.531,10.93,199.00,5.80
0.056,5029,897,1,412,359,235,0.522,10.93,198.00,5.71
0.058,5030,897,1,414,360,235,0.547,10.92,198.00,5.98
0.060,5031,897,1,412,358,236,0.531,10.92,196.00,5.80
0.062,5032,897,2,413,359,235,0.531,10.92,196.00,5.80
0.064,5033,897,2,410,358,236,0.531,10.92,196.00,5.80
0.066,5034,897,2,411,358,235,0.522,10.91,198.00,5.70
0.068,5035,897,2,413,360,235,0.531,10.94,198.00,5.81
0.070,5036,897,2,411,358,235,0.514,10.92,196.00,5.62
0.072,5037,897,2,412,359,235,0.522,10.92,198.00,5.71
0.074,5038,897,2,411,357,235,0.547,10.94,195.00,5.99
0.076,5039,897,2,412,358,234,0.522,10.92,196.00,5.71
0.078,5040,897,2,410,358,235,0.547,10.94,196.00,5.99
0.080,5041,897,2,413,360,233,0.539,10.94,198.00,5.90
0.082,5042,897,2,411,358,235,0.531,10.92,198.00,5.80
