Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,5001,1799,0,510,414,302,0.021,11.10,198.00,0.23
0.002,5002,1799,0,510,413,304,0.017,11.09,195.00,0.18
0.004,5003,1799,0,506,411,303,0.012,11.09,195.00,0.13
0.006,5004,1799,0,510,414,303,0.017,11.09,195.00,0.18
0.008,5005,1799,0,508,413,305,0.017,11.08,193.00,0.18
0.010,5006,1799,0,509,413,306,0.012,11.08,193.00,0.13
0.012,5007,1799,0,508,413,304,0.017,11.09,195.00,0.18
0.014,5008,1799,0,509,413,305,0.012,11.09,193.00,0.13
0.016,5009,1799,0,508,412,304,0.017,11.09,192.00,0.18
0.018,5010,1799,0,511,414,305,0.008,11.09,195.00,0.09
0.020,5011,1799,0,508,412,304,0.017,11.10,192.00,0.18
0.022,5012,1799,0,510,412,303,0.012,11.08,195.00,0.13
0.024,5013,1799,0,509,413,304,0.012,11.09,193.00,0.13
0.026,5014,1799,0,509,413,304,0.012,11.09,198.00,0.13
0.028,5015,1798,0,509,414,302,0.012,11.09,196.00,0.13
0.030,5016,1798,0,508,412,305,0.008,11.08,193.00,0.09
0.032,5017,1798,1,510,414,303,0.012,11.09,195.00,0.13
0.034,5018,1798,1,508,412,306,0.008,11.08,190.00,0.09
0.036,5019,1798,1,510,415,303,0.012,11.09,195.00,0.13
0.038,5020,1798,1,509,413,304,0.012,11.09,193.00,0.13
0.040,5021,1798,1,509,414,303,0.017,11.10,195.00,0.18
0.042,5022,1798,1,507,412,305,0.004,11.08,196.00,0.04
0.044,5023,1798,1,509,412,303,0.012,11.09,193.00,0.13
0.046,5024,1799,1,511,414,303,0.017,11.10,196.00,0.18
0.048,5025,1799,1,511,414,303,0.021,11.10,195.00,0.23
0.050,5026,1799,1,509,413,305,0.017,11.10,193.00,0.18
0.052,5027,1799,1,509,413,303,0.017,11.10,195.00,0.18
0.054,5028,1799,1,511,415,304,0.012,11.09,193.00,0.13
0.056,5029,1799,1,511,414,305,0.012,11.08,195.00,0.13
0.058,5030,1799,1,510,415,302,0.017,11.09,198.00,0.18
0.060,5031,1799,1,510,414,303,0.012,11.09,193.00,0.13
0.062,5032,1800,2,508,413,303,0.017,11.10,195.00,0.18
0.064,5033,1800,2,511,412,303,0.021,11.10,195.00,0.23
0.066,5034,1800,2,508,412,305,0.012,11.08,189.00,0.13
0.068,5035,1800,2,509,413,303,0.012,11.10,196.00,0.13
0.070,5036,1800,2,509,412,303,0.012,11.09,196.00,0.13
0.072,5037,1800,2,510,414,305,0.012,11.08,193.00,0.13
0.074,5038,1800,2,510,415,304,0.012,11.08,195.00,0.13
0.076,5039,1800,2,511,413,304,0.008,11.09,196.00,0.09
0.078,5040,1798,2,507,412,302,0.017,11.10,196.00,0.18
0.080,5041,1798,2,510,414,305,0.017,11.09,193.00,0.18
0.082,5042,1798,2,511,415,304,0.017,11.08,195.00,0.18
0.084,5043,1798,2,512,415,304,0.017,11.09,196.00,0.18
0.086,5044,1798,2,509,413,304,0.012,11.09,193.00,0.13
0.088,5045,1798,2,510,413,304,0.017,11.10,193.00,0.18
0.090,5046,1798,2,508,413,304,0.017,11.10,193.00,0.18
0.092,5047,1798,3,511,415,305,0.012,11.09,193.00,0.13
0.094,5048,1798,3,510,415,304,0.017,11.08,193.00,0.18
0.096,5049,1798,3,509,413,303,0.008,11.09,195.00,0.09
0.098,5050,1798,3,510,414,302,0.021,11.11,193.00,0.23
0.100,5051,1798,3,509,414,304,0.021,11.09,192.00,0.23
0.102,5052,1798,3,508,413,303,0.012,11.09,195.00,0.13
0.104,5053,1798,3,511,413,304,0.012,11.09,195.00,0.13
0.106,5054,1798,3,510,415,303,0.017,11.09,198.00,0.18
0.108,5055,1798,3,510,414,304,0.012,11.10,195.00,0.13
0.110,5056,1798,3,509,413,304,0.017,11.10,193.00,0.18
0.112,5057,1800,3,510,413,304,0.012,11.09,192.00,0.13
0.114,5058,1800,3,510,414,303,0.012,11.08,195.00,0.13
0.116,5059,1800,3,508,413,302,0.017,11.11,195.00,0.18
0.118,5060,1800,3,508,412,304,0.017,11.09,195.00,0.18
0.120,5061,1800,3,510,413,304,0.017,11.09,195.00,0.18
0.122,5062,1800,4,511,415,301,0.008,11.08,199.00,0.09
0.124,5063,1800,4,509,413,304,0.017,11.09,195.00,0.18
0.126,5064,1800,4,509,413,302,0.008,11.08,195.00,0.09
0.128,5065,1800,4,508,412,302,0.008,11.08,195.00,0.09
0.130,5066,1800,4,510,414,304,0.017,11.09,193.00,0.18
0.132,5067,1800,4,509,413,305,0.012,11.09,195.00,0.13
0.134,5068,1800,4,511,412,305,0.012,11.08,193.00,0.13
0.136,5069,1800,4,510,413,304,0.008,11.08,195.00,0.09
0.138,5070,1800,4,510,414,301,0.017,11.09,198.00,0.18
0.140,5071,1800,4,510,414,303,0.012,11.09,195.00,0.13
0.142,5072,1800,4,510,413,303,0.012,11.10,196.00,0.13
0.144,5073,1800,4,507,411,304,0.012,11.08,193.00,0.13
0.146,5074,1799,4,510,414,303,0.017,11.10,195.00,0.18
0.148,5075,1799,4,507,412,305,0.012,11.09,193.00,0.13
0.150,5076,1799,4,509,413,303,0.017,11.10,195.00,0.18
0.152,5077,1799,5,509,413,305,0.012,11.09,195.00,0.13
0.154,5078,1799,5,511,415,303,0.012,11.08,195.00,0.13
0.156,5079,1799,5,511,414,303,0.012,11.08,193.00,0.13
0.158,5080,1799,5,509,415,302,0.008,11.09,196.00,0.09
0.160,5081,1799,5,508,413,303,0.004,11.08,198.00,0.04
0.162,5082,1798,5,510,414,304,0.012,11.09,196.00,0.13
0.164,5083,1798,5,510,414,305,0.008,11.08,193.00,0.09
0.166,5084,1798,5,510,413,304,0.012,11.09,195.00,0.13
0.168,5085,1798,5,510,415,303,0.017,11.10,195.00,0.18
0.170,5086,1798,5,510,414,301,0.017,11.09,198.00,0.18
0.172,5087,1798,5,509,414,302,0.017,11.10,195.00,0.18
0.174,5088,1798,5,510,414,303,0.017,11.08,195.00,0.18
0.176,5089,1798,5,509,412,303,0.017,11.08,193.00,0.18
0.178,5090,1798,5,508,413,304,0.008,11.09,193.00,0.09
0.180,5091,1796,5,511,413,303,0.017,11.09,195.00,0.18
0.182,5092,1796,6,509,413,305,0.012,11.09,195.00,0.13
0.184,5093,1796,6,509,414,304,0.017,11.09,193.00,0.18
0.186,5094,1796,6,508,414,304,0.012,11.08,195.00,0.13
0.188,5095,1796,6,511,416,303,0.012,11.08,193.00,0.13
0.190,5096,1796,6,509,414,304,0.012,11.08,192.00,0.13
0.192,5097,1796,6,509,413,304,0.017,11.09,193.00,0.18
0.194,5098,1796,6,508,413,303,0.017,11.09,196.00,0.18
0.196,5099,1799,6,510,413,306,0.012,11.09,192.00,0.13
0.198,5100,1799,6,508,412,304,0.017,11.09,195.00,0.18
0.200,5101,1799,6,509,413,305,0.017,11.10,193.00,0.18
0.202,5102,1799,6,510,415,307,0.017,11.08,193.00,0.18
0.204,5103,1799,6,510,415,304,0.012,11.09,193.00,0.13
0.206,5104,1799,6,510,414,303,0.017,11.10,195.00,0.18
0.208,5105,1799,6,512,415,305,0.008,11.08,193.00,0.09
0.210,5106,1799,6,509,414,304,0.012,11.08,193.00,0.13
0.212,5107,1799,7,510,415,302,0.021,11.11,198.00,0.23
0.214,5108,1799,7,508,412,304,0.017,11.09,193.00,0.18
0.216,5109,1799,7,509,413,303,0.012,11.09,196.00,0.13
0.218,5110,1799,7,509,414,304,0.017,11.09,196.00,0.18
0.220,5111,1799,7,510,414,304,0.017,11.09,195.00,0.18
0.222,5112,1799,7,511,415,303,0.021,11.11,192.00,0.23
0.224,5113,1799,7,510,414,303,0.017,11.08,193.00,0.18
0.226,5114,1799,7,509,414,304,0.017,11.09,195.00,0.18
0.228,5115,1799,7,507,411,306,0.012,11.09,190.00,0.13
0.230,5116,1799,7,510,414,305,0.017,11.08,193.00,0.18
0.232,5117,1799,7,508,412,303,0.017,11.09,195.00,0.18
0.234,5118,1799,7,508,413,304,0.017,11.09,193.00,0.18
0.236,5119,1799,7,509,413,303,0.017,11.09,195.00,0.18
0.238,5120,1799,7,509,413,304,0.012,11.09,192.00,0.13
0.240,5121,1799,7,509,413,304,0.008,11.08,193.00,0.09
0.242,5122,1799,8,509,415,304,0.012,11.08,195.00,0.13
0.244,5123,1799,8,509,413,304,0.012,11.08,193.00,0.13
0.246,5124,1798,8,511,413,303,0.017,11.10,195.00,0.18
0.248,5125,1798,8,510,414,304,0.012,11.09,195.00,0.13
0.250,5126,1798,8,511,415,303,0.012,11.10,196.00,0.13
0.252,5127,1798,8,511,414,303,0.025,11.11,196.00,0.27
0.254,5128,1798,8,509,412,305,0.012,11.08,190.00,0.13
0.256,5129,1798,8,510,413,304,0.017,11.10,195.00,0.18
0.258,5130,1798,8,509,413,303,0.017,11.09,196.00,0.18
0.260,5131,1798,8,509,413,303,0.012,11.09,196.00,0.13
0.262,5132,1799,8,511,414,303,0.017,11.09,195.00,0.18
0.264,5133,1799,8,511,415,303,0.017,11.10,195.00,0.18
0.266,5134,1799,8,510,414,305,0.012,11.08,193.00,0.13
0.268,5135,1799,8,510,415,304,0.012,11.08,195.00,0.13
0.270,5136,1799,8,511,414,303,0.012,11.09,195.00,0.13
0.272,5137,1799,9,509,413,305,0.017,11.09,193.00,0.18
0.274,5138,1799,9,511,414,305,0.012,11.09,195.00,0.13
0.276,5139,1799,9,508,412,303,0.012,11.09,195.00,0.13
0.278,5140,1799,9,509,413,304,0.017,11.09,195.00,0.18
0.280,5141,1797,9,512,416,303,0.017,11.09,195.00,0.18
0.282,5142,1797,9,511,414,305,0.008,11.07,195.00,0.09
0.284,5143,1797,9,512,415,303,0.021,11.09,193.00,0.23
0.286,5144,1797,9,510,415,303,0.012,11.08,193.00,0.13
0.288,5145,1797,9,510,414,304,0.008,11.08,195.00,0.09
0.290,5146,1797,9,510,414,304,0.017,11.10,195.00,0.18
0.292,5147,1797,9,511,413,302,0.021,11.10,193.00,0.23
0.294,5148,1797,9,507,412,302,0.012,11.08,193.00,0.13
0.296,5149,1800,9,511,412,304,0.012,11.09,193.00,0.13
0.298,5150,1800,9,512,415,303,0.008,11.08,198.00,0.09
0.300,5151,1800,9,512,416,303,0.012,11.08,193.00,0.13
0.302,5152,1800,10,510,414,304,0.008,11.08,195.00,0.09
0.304,5153,1800,10,508,414,304,0.017,11.09,195.00,0.18
0.306,5154,1800,10,509,413,303,0.017,11.08,193.00,0.18
0.308,5155,1800,10,511,413,303,0.021,11.10,195.00,0.23
0.310,5156,1800,10,508,413,304,0.012,11.08,195.00,0.13
0.312,5157,1797,10,509,413,305,0.017,11.09,193.00,0.18
0.314,5158,1797,10,510,414,303,0.012,11.08,196.00,0.13
0.316,5159,1797,10,509,414,302,0.017,11.09,195.00,0.18
0.318,5160,1797,10,509,415,302,0.017,11.09,196.00,0.18
0.320,5161,1797,10,508,413,305,0.012,11.09,193.00,0.13
0.322,5162,1797,10,511,415,304,0.017,11.09,193.00,0.18
0.324,5163,1797,10,509,415,303,0.012,11.09,195.00,0.13
0.326,5164,1797,10,512,415,305,0.012,11.08,195.00,0.13
0.328,5165,1797,10,510,413,304,0.012,11.09,195.00,0.13
0.330,5166,1798,10,511,416,305,0.017,11.09,196.00,0.18
0.332,5167,1798,11,508,413,302,0.017,11.09,195.00,0.18
0.334,5168,1798,11,510,414,305,0.021,11.08,190.00,0.23
0.336,5169,1798,11,510,413,305,0.012,11.08,193.00,0.13
0.338,5170,1798,11,510,414,303,0.017,11.10,195.00,0.18
0.340,5171,1798,11,510,414,305,0.012,11.09,195.00,0.13
0.342,5172,1798,11,512,415,303,0.012,11.09,196.00,0.13
0.344,5173,1798,11,511,416,304,0.012,11.10,196.00,0.13
0.346,5174,1800,11,507,412,306,0.008,11.08,192.00,0.09
0.348,5175,1800,11,509,414,302,0.025,11.10,196.00,0.27
0.350,5176,1800,11,507,412,303,0.012,11.09,195.00,0.13
0.352,5177,1800,11,509,413,305,0.012,11.08,193.00,0.13
0.354,5178,1800,11,510,414,303,0.021,11.10,195.00,0.23
0.356,5179,1800,11,509,413,303,0.021,11.10,195.00,0.23
0.358,5180,1800,11,512,414,304,0.012,11.08,195.00,0.13
0.360,5181,1800,11,511,414,303,0.012,11.09,196.00,0.13
0.362,5182,1798,12,511,417,303,0.012,11.08,193.00,0.13
0.364,5183,1798,12,510,414,304,0.017,11.09,195.00,0.18
0.366,5184,1798,12,509,413,304,0.017,11.08,192.00,0.18
0.368,5185,1798,12,511,413,303,0.021,11.09,195.00,0.23
0.370,5186,1798,12,510,414,305,0.017,11.08,193.00,0.18
0.372,5187,1798,12,510,414,303,0.017,11.08,193.00,0.18
0.374,5188,1798,12,507,412,304,0.017,11.09,195.00,0.18
0.376,5189,1798,12,510,414,305,0.012,11.08,195.00,0.13
0.378,5190,1798,12,510,415,304,0.012,11.09,196.00,0.13
0.380,5191,1799,12,511,416,304,0.017,11.09,193.00,0.18
0.382,5192,1799,12,510,414,304,0.012,11.08,193.00,0.13
0.384,5193,1799,12,511,415,304,0.017,11.09,193.00,0.18
0.386,5194,1799,12,508,412,304,0.025,11.10,192.00,0.27
0.388,5195,1799,12,508,413,304,0.017,11.09,193.00,0.18
0.390,5196,1799,12,510,414,304,0.012,11.09,195.00,0.13
0.392,5197,1799,13,509,414,304,0.012,11.10,193.00,0.13
0.394,5198,1799,13,508,412,303,0.012,11.09,195.00,0.13
0.396,5199,1798,13,510,414,305,0.012,11.08,192.00,0.13
0.398,5200,1798,13,511,415,304,0.008,11.08,192.00,0.09
0.400,5201,1798,13,510,414,304,0.008,11.09,195.00,0.09
0.402,5202,1798,13,511,415,305,0.012,11.08,192.00,0.13
0.404,5203,1798,13,509,413,303,0.021,11.09,192.00,0.23
0.406,5204,1798,13,509,413,304,0.012,11.09,196.00,0.13
0.408,5205,1798,13,511,413,303,0.017,11.09,195.00,0.18
0.410,5206,1798,13,507,412,303,0.012,11.09,190.00,0.13
0.412,5207,1800,13,510,414,303,0.017,11.09,195.00,0.18
0.414,5208,1800,13,511,415,303,0.017,11.10,195.00,0.18
0.416,5209,1800,13,510,414,305,0.021,11.10,193.00,0.23
0.418,5210,1800,13,510,415,302,0.017,11.09,195.00,0.18
0.420,5211,1800,13,509,413,304,0.021,11.09,195.00,0.23
0.422,5212,1800,14,509,413,303,0.012,11.09,196.00,0.13
0.424,5213,1800,14,510,414,302,0.025,11.11,195.00,0.27
0.426,5214,1800,14,510,415,303,0.012,11.08,196.00,0.13
0.428,5215,1800,14,509,413,303,0.021,11.10,193.00,0.23
0.430,5216,1798,14,509,414,303,0.017,11.09,196.00,0.18
0.432,5217,1798,14,511,415,304,0.017,11.10,193.00,0.18
0.434,5218,1798,14,511,415,305,0.012,11.08,192.00,0.13
0.436,5219,1798,14,511,416,304,0.012,11.08,195.00,0.13
0.438,5220,1798,14,510,414,302,0.017,11.09,195.00,0.18
0.440,5221,1798,14,509,413,303,0.017,11.09,195.00,0.18
0.442,5222,1798,14,508,412,303,0.021,11.10,192.00,0.23
0.444,5223,1798,14,509,414,303,0.017,11.09,192.00,0.18
0.446,5224,1799,14,509,413,304,0.017,11.08,192.00,0.18
0.448,5225,1799,14,508,413,306,0.012,11.08,193.00,0.13
0.450,5226,1799,14,510,415,302,0.021,11.10,195.00,0.23
0.452,5227,1799,15,510,414,304,0.017,11.08,190.00,0.18
0.454,5228,1799,15,510,414,303,0.017,11.09,195.00,0.18
0.456,5229,1799,15,509,413,304,0.021,11.10,192.00,0.23
0.458,5230,1799,15,508,413,303,0.017,11.09,196.00,0.18
0.460,5231,1799,15,510,414,303,0.017,11.09,193.00,0.18
0.462,5232,1797,15,508,414,302,0.008,11.08,193.00,0.09
0.464,5233,1797,15,508,413,303,0.017,11.10,195.00,0.18
0.466,5234,1797,15,508,412,305,0.008,11.08,192.00,0.09
0.468,5235,1797,15,510,414,302,0.017,11.09,195.00,0.18
0.470,5236,1797,15,509,413,303,0.012,11.09,196.00,0.13
0.472,5237,1797,15,511,414,305,0.012,11.08,192.00,0.13
0.474,5238,1797,15,508,413,304,0.021,11.09,192.00,0.23
0.476,5239,1797,15,509,413,304,0.017,11.08,190.00,0.18
0.478,5240,1797,15,509,413,304,0.012,11.08,192.00,0.13
0.480,5241,1798,15,508,413,304,0.017,11.09,195.00,0.18
0.482,5242,1798,16,509,414,303,0.017,11.09,195.00,0.18
0.484,5243,1798,16,510,415,303,0.012,11.09,195.00,0.13
0.486,5244,1798,16,510,414,303,0.017,11.09,196.00,0.18
0.488,5245,1798,16,509,413,304,0.017,11.09,192.00,0.18
0.490,5246,1798,16,510,414,304,0.017,11.10,190.00,0.18
0.492,5247,1798,16,509,413,304,0.008,11.10,195.00,0.09
0.494,5248,1798,16,510,414,304,0.012,11.09,193.00,0.13
0.496,5249,1799,16,510,413,303,0.025,11.11,195.00,0.27
