Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,1800,0,509,396,307,0.066,11.09,193.00,0.73
0.002,2,1800,0,509,397,304,0.083,11.10,195.00,0.92
0.004,3,1800,0,510,395,304,0.116,11.11,196.00,1.29
0.006,4,1800,0,508,396,306,0.083,11.10,195.00,0.92
0.008,5,1800,0,509,397,305,0.050,11.09,195.00,0.55
0.010,6,1800,0,511,399,306,0.050,11.08,193.00,0.55
0.012,7,1800,0,511,398,304,0.083,11.09,198.00,0.92
0.014,8,1800,0,509,397,305,0.083,11.09,195.00,0.92
0.016,9,1800,0,509,395,305,0.083,11.10,195.00,0.92
0.018,10,1800,0,509,396,306,0.050,11.08,193.00,0.55
0.020,11,1800,0,508,396,306,0.050,11.08,192.00,0.55
0.022,12,1801,0,509,397,307,0.050,11.08,193.00,0.55
0.024,13,1801,0,508,396,304,0.083,11.10,196.00,0.92
0.026,14,1801,0,511,396,304,0.100,11.10,196.00,1.10
0.028,15,1801,0,509,397,306,0.066,11.08,196.00,0.73
0.030,16,1801,0,510,397,306,0.100,11.09,193.00,1.10
0.032,17,1801,1,509,397,305,0.083,11.09,196.00,0.92
0.034,18,1801,1,507,393,305,0.033,11.08,195.00,0.37
0.036,19,1801,1,507,394,306,0.033,11.08,196.00,0.37
0.038,20,1800,1,510,397,306,0.066,11.09,195.00,0.73
0.040,21,1800,1,509,397,304,0.083,11.10,196.00,0.92
0.042,22,1800,1,508,395,307,0.050,11.08,193.00,0.55
0.044,23,1800,1,509,395,304,0.066,11.09,198.00,0.73
0.046,24,1800,1,510,396,304,0.066,11.09,196.00,0.73
0.048,25,1800,1,511,397,306,0.083,11.09,195.00,0.92
0.050,26,1800,1,508,396,306,0.066,11.09,193.00,0.73
0.052,27,1800,1,509,395,306,0.066,11.09,193.00,0.73
0.054,28,1799,1,512,397,303,0.083,11.10,198.00,0.92
0.056,29,1799,1,510,397,304,0.066,11.10,198.00,0.73
0.058,30,1799,1,510,397,305,0.066,11.09,193.00,0.73
0.060,31,1799,1,510,396,305,0.066,11.09,198.00,0.73
0.062,32,1799,2,509,395,306,0.050,11.08,193.00,0.55
0.064,33,1799,2,510,398,305,0.083,11.10,196.00,0.92
0.066,34,1799,2,509,393,305,0.050,11.08,193.00,0.55
0.068,35,1799,2,511,396,304,0.083,11.09,195.00,0.92
0.070,36,1799,2,509,396,305,0.066,11.10,196.00,0.73
0.072,37,1800,2,510,397,304,0.066,11.10,201.00,0.73
0.074,38,1800,2,509,396,306,0.066,11.08,193.00,0.73
0.076,39,1800,2,508,396,305,0.066,11.09,196.00,0.73
0.078,40,1800,2,511,398,307,0.066,11.09,193.00,0.73
0.080,41,1800,2,511,396,304,0.066,11.09,196.00,0.73
0.082,42,1800,2,508,396,306,0.033,11.08,195.00,0.37
0.084,43,1800,2,508,395,304,0.066,11.09,196.00,0.73
0.086,44,1800,2,509,396,303,0.100,11.10,198.00,1.10
0.088,45,1801,2,509,397,306,0.050,11.09,195.00,0.55
0.090,46,1801,2,509,397,305,0.083,11.10,195.00,0.92
0.092,47,1801,3,511,397,304,0.050,11.10,196.00,0.55
0.094,48,1801,3,510,397,305,0.083,11.08,196.00,0.92
0.096,49,1801,3,510,397,304,0.066,11.10,196.00,0.73
0.098,50,1801,3,508,394,305,0.033,11.08,193.00,0.37
0.100,51,1801,3,510,397,305,0.066,11.09,195.00,0.73
0.102,52,1801,3,511,396,305,0.050,11.08,195.00,0.55
0.104,53,1801,3,510,397,304,0.066,11.10,198.00,0.73
0.106,54,1801,3,510,397,305,0.066,11.09,196.00,0.73
0.108,55,1801,3,511,398,303,0.066,11.09,198.00,0.73
0.110,56,1801,3,509,397,306,0.066,11.10,195.00,0.73
0.112,57,1801,3,511,397,304,0.066,11.09,196.00,0.73
0.114,58,1801,3,507,395,307,0.050,11.08,193.00,0.55
0.116,59,1801,3,511,397,305,0.066,11.09,196.00,0.73
0.118,60,1801,3,511,397,305,0.100,11.11,195.00,1.11
0.120,61,1801,3,509,396,306,0.066,11.08,196.00,0.73
0.122,62,1799,4,510,397,306,0.066,11.09,193.00,0.73
0.124,63,1799,4,510,396,307,0.083,11.08,195.00,0.92
0.126,64,1799,4,509,395,305,0.066,11.09,196.00,0.73
0.128,65,1799,4,509,397,306,0.100,11.11,195.00,1.11
0.130,66,1799,4,508,396,306,0.100,11.09,195.00,1.10
0.132,67,1799,4,510,397,306,0.050,11.08,193.00,0.55
0.134,68,1799,4,511,398,305,0.083,11.09,196.00,0.92
0.136,69,1799,4,510,398,304,0.083,11.09,198.00,0.92
0.138,70,1802,4,509,397,305,0.083,11.09,196.00,0.92
