Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,4501,0,0,127,125,156,0.000,0.00,2379.00,0.00
0.002,4502,0,0,130,126,157,0.007,0.00,2380.00,0.00
0.004,4503,0,0,127,126,156,0.007,0.01,2377.00,0.00
0.006,4504,0,0,129,127,156,0.000,0.00,2379.00,0.00
0.008,4505,0,0,127,126,156,0.014,0.01,2376.00,0.00
0.010,4506,0,0,129,126,155,0.007,0.01,2377.00,0.00
0.012,4507,0,0,126,125,157,0.000,0.00,2376.00,0.00
0.014,4508,0,0,129,126,156,0.007,0.00,2377.00,0.00
0.016,4509,0,0,128,127,156,0.007,0.01,2377.00,0.00
0.018,4510,0,0,128,125,156,0.000,0.00,2376.00,0.00
0.020,4511,0,0,129,127,157,0.000,0.00,2379.00,0.00
0.022,4512,0,0,128,126,156,0.000,0.00,2377.00,0.00
0.024,4513,0,0,129,125,155,0.021,0.02,2377.00,0.00
0.026,4514,0,0,125,125,156,0.007,0.01,2374.00,0.00
0.028,4515,0,0,129,124,157,0.000,0.00,2376.00,0.00
0.030,4516,0,0,125,124,157,0.007,0.01,2376.00,0.00
0.032,4517,0,0,128,125,156,0.000,0.00,2376.00,0.00
0.034,4518,0,0,128,126,153,0.000,0.00,2377.00,0.00
0.036,4519,0,0,128,127,154,0.000,0.00,2377.00,0.00
0.038,4520,0,0,128,128,155,0.007,0.01,2377.00,0.00
0.040,4521,0,0,129,126,155,0.007,0.01,2377.00,0.00
0.042,4522,0,0,128,124,156,0.000,0.00,2374.00,0.00
0.044,4523,0,0,127,125,157,0.000,0.00,2377.00,0.00
0.046,4524,0,0,126,125,157,0.000,0.00,2376.00,0.00
0.048,4525,0,0,127,125,156,0.000,0.00,2377.00,0.00
0.050,4526,0,0,129,126,155,0.007,0.01,2377.00,0.00
0.052,4527,0,0,127,125,155,0.007,0.01,2376.00,0.00
0.054,4528,0,0,126,124,154,0.007,0.00,2377.00,0.00
0.056,4529,0,0,128,126,155,0.007,0.00,2377.00,0.00
0.058,4530,0,0,126,125,156,0.007,0.01,2376.00,0.00
0.060,4531,0,0,125,124,156,0.007,0.01,2376.00,0.00
0.062,4532,0,0,129,126,157,0.007,0.01,2376.00,0.00
0.064,4533,0,0,128,126,153,0.007,0.01,2379.00,0.00
0.066,4534,0,0,127,125,155,0.007,0.01,2377.00,0.00
0.068,4535,0,0,127,126,155,0.007,0.01,2376.00,0.00
0.070,4536,0,0,128,126,156,0.000,0.00,2376.00,0.00
0.072,4537,0,0,127,126,154,0.007,0.00,2379.00,0.00
0.074,4538,0,0,125,125,156,0.007,0.01,2376.00,0.00
0.076,4539,0,0,127,124,158,0.007,0.00,2376.00,0.00
0.078,4540,0,0,128,125,156,0.007,0.01,2376.00,0.00
0.080,4541,0,0,128,128,155,0.014,0.02,2377.00,0.00
0.082,4542,0,0,129,126,157,0.007,0.01,2374.00,0.00
0.084,4543,0,0,126,124,156,0.000,0.00,2376.00,0.00
0.086,4544,0,0,126,124,157,0.000,0.00,2374.00,0.00
0.088,4545,0,0,128,126,154,0.007,0.01,2377.00,0.00
0.090,4546,0,0,126,124,157,0.007,0.00,2374.00,0.00
0.092,4547,0,0,128,126,157,0.007,0.01,2376.00,0.00
0.094,4548,0,0,128,125,158,0.007,0.01,2374.00,0.00
0.096,4549,0,0,128,126,156,0.007,0.00,2377.00,0.00
0.098,4550,0,0,127,126,156,0.014,0.01,2376.00,0.00
0.100,4551,0,0,126,126,157,0.000,0.00,2376.00,0.00
0.102,4552,0,0,128,126,156,0.000,0.00,2377.00,0.00
0.104,4553,0,1,129,125,155,0.007,0.01,2377.00,0.00
0.106,4554,0,1,128,124,158,0.000,0.00,2373.00,0.00
0.108,4555,0,1,127,126,156,0.000,0.00,2376.00,0.00
0.110,4556,0,1,128,126,154,0.000,0.00,2380.00,0.00
0.112,4557,0,1,128,125,157,0.000,0.00,2376.00,0.00
0.114,4558,0,1,127,125,157,0.007,0.01,2376.00,0.00
0.116,4559,0,1,128,125,156,0.000,0.00,2377.00,0.00
0.118,4560,0,1,128,126,156,0.000,0.00,2377.00,0.00
0.120,4561,0,1,129,126,156,0.007,0.01,2376.00,0.00
0.122,4562,0,1,126,124,158,0.007,0.00,2374.00,0.00
0.124,4563,0,1,128,125,157,0.000,0.00,2377.00,0.00
0.126,4564,0,1,128,124,157,0.007,0.00,2379.00,0.00
0.128,4565,0,1,128,127,154,0.007,0.00,2379.00,0.00
0.130,4566,0,1,128,126,156,0.007,0.01,2376.00,0.00
0.132,4567,0,1,127,126,156,0.007,0.01,2377.00,0.00
0.134,4568,0,1,127,126,157,0.014,0.01,2379.00,0.00
0.136,4569,0,1,128,125,156,0.007,0.01,2374.00,0.00
0.138,4570,0,1,127,124,157,0.007,0.01,2376.00,0.00
0.140,4571,0,1,127,125,156,0.000,0.00,2376.00,0.00
0.142,4572,0,1,128,125,156,0.007,0.01,2379.00,0.00
0.144,4573,0,1,128,125,157,0.014,0.01,2377.00,0.00
0.146,4574,0,1,128,125,156,0.007,0.01,2376.00,0.00
0.148,4575,0,1,128,126,156,0.007,0.00,2377.00,0.00
0.150,4576,0,1,128,126,156,0.007,0.01,2379.00,0.00
0.152,4577,0,1,128,126,155,0.007,0.00,2377.00,0.00
0.154,4578,0,1,130,127,156,0.007,0.01,2379.00,0.00
0.156,4579,0,1,128,126,156,0.007,0.01,2374.00,0.00
0.158,4580,0,1,129,125,156,0.000,0.00,2377.00,0.00
0.160,4581,0,1,126,126,155,0.014,0.02,2379.00,0.00
0.162,4582,0,1,128,125,156,0.007,0.00,2379.00,0.00
0.164,4583,0,1,128,125,157,0.007,0.01,2376.00,0.00
0.166,4584,0,1,127,125,156,0.014,0.01,2379.00,0.00
0.168,4585,0,1,129,124,156,0.007,0.01,2377.00,0.00
0.170,4586,0,1,125,124,158,0.000,0.00,2376.00,0.00
0.172,4587,0,1,128,125,155,0.007,0.01,2376.00,0.00
0.174,4588,0,1,128,125,156,0.007,0.00,2379.00,0.00
0.176,4589,0,1,129,126,154,0.014,0.01,2377.00,0.00
0.178,4590,0,1,128,125,156,0.007,0.01,2376.00,0.00
0.180,4591,0,1,128,125,157,0.000,0.00,2376.00,0.00
0.182,4592,0,1,129,126,156,0.014,0.01,2379.00,0.00
0.184,4593,0,1,126,125,155,0.007,0.00,2377.00,0.00
0.186,4594,0,1,126,124,157,0.000,0.00,2377.00,0.00
0.188,4595,0,1,127,125,157,0.007,0.01,2376.00,0.00
0.190,4596,0,1,127,124,156,0.000,0.00,2379.00,0.00
0.192,4597,0,1,129,125,156,0.000,0.00,2379.00,0.00
0.194,4598,0,1,129,127,154,0.007,0.01,2380.00,0.00
0.196,4599,0,1,128,124,157,0.007,0.01,2374.00,0.00
0.198,4600,0,1,127,123,158,0.014,0.01,2377.00,0.00
0.200,4601,0,1,128,124,157,0.007,0.00,2377.00,0.00
0.202,4602,0,1,128,127,157,0.014,0.02,2377.00,0.00
0.204,4603,0,2,128,124,157,0.007,0.00,2376.00,0.00
0.206,4604,0,2,127,123,157,0.007,0.01,2377.00,0.00
0.208,4605,0,2,128,124,158,0.000,0.00,2377.00,0.00
0.210,4606,0,2,129,127,156,0.000,0.00,2376.00,0.00
0.212,4607,0,2,127,125,157,0.007,0.00,2376.00,0.00
0.214,4608,0,2,128,125,157,0.007,0.01,2377.00,0.00
0.216,4609,0,2,128,126,156,0.007,0.01,2376.00,0.00
0.218,4610,0,2,128,126,156,0.000,0.00,2374.00,0.00
0.220,4611,0,2,127,126,156,0.000,0.00,2376.00,0.00
0.222,4612,0,2,128,125,155,0.000,0.00,2374.00,0.00
0.224,4613,0,2,126,124,156,0.007,0.01,2377.00,0.00
0.226,4614,0,2,125,125,155,0.007,0.01,2376.00,0.00
0.228,4615,0,2,129,125,158,0.000,0.00,2374.00,0.00
0.230,4616,0,2,128,125,157,0.007,0.01,2376.00,0.00
0.232,4617,0,2,129,126,156,0.007,0.00,2376.00,0.00
0.234,4618,0,2,129,126,155,0.007,0.01,2376.00,0.00
0.236,4619,0,2,127,126,156,0.000,0.00,2376.00,0.00
0.238,4620,0,2,127,126,158,0.007,0.00,2374.00,0.00
0.240,4621,0,2,127,127,155,0.007,0.01,2376.00,0.00
0.242,4622,0,2,127,126,156,0.000,0.00,2376.00,0.00
0.244,4623,0,2,128,126,156,0.007,0.00,2376.00,0.00
0.246,4624,0,2,129,125,156,0.007,0.00,2376.00,0.00
0.248,4625,0,2,128,126,155,0.007,0.00,2376.00,0.00
0.250,4626,0,2,125,123,157,0.007,0.01,2373.00,0.00
0.252,4627,0,2,127,126,158,0.000,0.00,2376.00,0.00
0.254,4628,0,2,126,125,156,0.014,0.01,2376.00,0.00
0.256,4629,0,2,127,126,156,0.014,0.01,2377.00,0.00
0.258,4630,0,2,128,125,156,0.007,0.01,2373.00,0.00
0.260,4631,0,2,127,126,156,0.007,0.00,2376.00,0.00
0.262,4632,0,2,130,126,155,0.007,0.01,2377.00,0.00
0.264,4633,0,2,128,125,156,0.007,0.01,2376.00,0.00
0.266,4634,0,2,128,124,157,0.000,0.00,2373.00,0.00
0.268,4635,0,2,128,126,156,0.007,0.01,2376.00,0.00
0.270,4636,0,2,126,125,155,0.007,0.00,2374.00,0.00
0.272,4637,0,2,127,127,156,0.000,0.00,2377.00,0.00
0.274,4638,0,2,129,126,156,0.007,0.00,2377.00,0.00
0.276,4639,0,2,129,126,156,0.007,0.01,2376.00,0.00
0.278,4640,0,2,128,127,156,0.007,0.01,2376.00,0.00
0.280,4641,0,2,128,126,156,0.000,0.00,2376.00,0.00
0.282,4642,0,2,128,125,156,0.007,0.00,2374.00,0.00
0.284,4643,0,2,129,125,156,0.000,0.00,2376.00,0.00
0.286,4644,0,2,127,126,155,0.007,0.01,2376.00,0.00
0.288,4645,0,2,128,126,157,0.007,0.01,2376.00,0.00
0.290,4646,0,2,129,126,157,0.007,0.00,2374.00,0.00
0.292,4647,0,2,128,126,156,0.014,0.02,2376.00,0.00
0.294,4648,0,2,128,127,155,0.007,0.01,2377.00,0.00
0.296,4649,0,2,129,125,155,0.007,0.01,2376.00,0.00
0.298,4650,0,2,129,125,157,0.000,0.00,2376.00,0.00
0.300,4651,0,2,127,125,156,0.007,0.01,2376.00,0.00
0.302,4652,0,2,128,126,158,0.014,0.01,2376.00,0.00
0.304,4653,0,3,128,126,157,0.007,0.01,2377.00,0.00
0.306,4654,0,3,128,125,156,0.007,0.01,2376.00,0.00
0.308,4655,0,3,127,126,156,0.014,0.01,2376.00,0.00
0.310,4656,0,3,127,125,157,0.000,0.00,2379.00,0.00
0.312,4657,0,3,129,125,157,0.007,0.01,2377.00,0.00
0.314,4658,0,3,127,125,158,0.007,0.00,2379.00,0.00
0.316,4659,0,3,127,125,156,0.007,0.01,2377.00,0.00
0.318,4660,0,3,129,125,156,0.007,0.00,2377.00,0.00
0.320,4661,0,3,125,122,156,0.000,0.00,2374.00,0.00
0.322,4662,0,3,127,124,156,0.000,0.00,2379.00,0.00
0.324,4663,0,3,127,125,156,0.007,0.00,2376.00,0.00
0.326,4664,0,3,127,125,156,0.007,0.01,2377.00,0.00
0.328,4665,0,3,128,124,156,0.007,0.01,2374.00,0.00
0.330,4666,0,3,127,126,158,0.007,0.01,2377.00,0.00
0.332,4667,0,3,128,124,157,0.007,0.00,2374.00,0.00
