Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,883,0,355,295,168,0.033,11.77,199.00,0.39
0.002,2,883,0,355,296,167,0.025,11.75,199.00,0.29
0.004,3,883,0,355,295,167,0.042,11.75,199.00,0.49
0.006,4,883,0,354,294,170,0.017,11.74,196.00,0.19
0.008,5,883,0,354,295,168,0.033,11.75,198.00,0.39
0.010,6,883,0,355,297,167,0.017,11.74,201.00,0.19
0.012,7,883,0,355,296,169,0.042,11.75,198.00,0.49
0.014,8,883,0,353,296,170,0.033,11.75,198.00,0.39
0.016,9,883,0,357,296,170,0.025,11.75,199.00,0.29
0.018,10,883,0,354,296,169,0.025,11.74,196.00,0.29
0.020,11,883,0,355,296,169,0.042,11.75,199.00,0.49
0.022,12,883,0,357,297,167,0.017,11.74,199.00,0.19
0.024,13,883,0,356,297,166,0.017,11.74,201.00,0.19
0.026,14,883,0,355,298,168,0.025,11.76,198.00,0.29
0.028,15,883,0,356,296,168,0.025,11.75,198.00,0.29
0.030,16,883,1,354,295,168,0.042,11.76,198.00,0.49
0.032,17,883,1,354,295,168,0.033,11.76,196.00,0.39
0.034,18,883,1,356,297,170,0.033,11.74,198.00,0.39
0.036,19,883,1,354,298,168,0.025,11.74,198.00,0.29
0.038,20,883,1,354,295,170,0.025,11.75,196.00,0.29
0.040,21,883,1,356,296,166,0.033,11.76,199.00,0.39
0.042,22,883,1,358,298,166,0.033,11.77,201.00,0.39
0.044,23,883,1,355,296,169,0.025,11.74,196.00,0.29
0.046,24,883,1,357,297,167,0.033,11.74,201.00,0.39
0.048,25,883,1,356,297,169,0.025,11.74,199.00,0.29
0.050,26,883,1,355,295,168,0.042,11.75,198.00,0.49
0.052,27,883,1,357,298,167,0.033,11.75,201.00,0.39
0.054,28,883,1,355,296,169,0.017,11.74,195.00,0.19
0.056,29,883,1,354,295,169,0.025,11.76,196.00,0.29
0.058,30,883,1,357,296,169,0.033,11.76,199.00,0.39
0.060,31,883,2,354,297,169,0.017,11.74,195.00,0.19
0.062,32,883,2,355,296,167,0.025,11.74,201.00,0.29
0.064,33,883,2,355,296,168,0.033,11.75,198.00,0.39
0.066,34,883,2,355,296,171,0.033,11.75,195.00,0.39
0.068,35,883,2,355,296,167,0.017,11.75,201.00,0.19
0.070,36,883,2,357,297,167,0.033,11.76,202.00,0.39
0.072,37,883,2,356,297,168,0.025,11.74,199.00,0.29
0.074,38,883,2,357,297,167,0.033,11.76,201.00,0.39
0.076,39,883,2,354,296,169,0.025,11.75,196.00,0.29
0.078,40,883,2,355,296,170,0.025,11.75,199.00,0.29
0.080,41,883,2,355,297,169,0.042,11.76,198.00,0.49
0.082,42,883,2,357,298,167,0.025,11.74,199.00,0.29
0.084,43,883,2,356,298,166,0.042,11.76,199.00,0.49
0.086,44,883,2,355,297,170,0.017,11.74,196.00,0.19
0.088,45,883,2,355,294,167,0.033,11.75,196.00,0.39
0.090,46,883,3,355,296,171,0.042,11.75,198.00,0.49
0.092,47,883,3,357,298,169,0.042,11.76,199.00,0.49
0.094,48,883,3,356,297,168,0.025,11.75,199.00,0.29
0.096,49,883,3,355,296,169,0.042,11.77,196.00,0.49
0.098,50,883,3,355,297,169,0.008,11.74,198.00,0.09
0.100,51,883,3,357,297,166,0.042,11.76,199.00,0.49
0.102,52,883,3,355,296,169,0.017,11.74,196.00,0.19
0.104,53,883,3,354,295,169,0.025,11.74,196.00,0.29
0.106,54,881,3,355,297,168,0.025,11.75,198.00,0.29
0.108,55,881,3,356,296,169,0.025,11.74,199.00,0.29
0.110,56,881,3,356,296,169,0.033,11.76,199.00,0.39
0.112,57,881,3,357,296,168,0.033,11.76,198.00,0.39
0.114,58,881,3,354,295,169,0.025,11.74,198.00,0.29
0.116,59,881,3,356,296,167,0.033,11.76,199.00,0.39
0.118,60,881,3,357,296,166,0.033,11.76,201.00,0.39
0.120,61,881,4,354,294,168,0.033,11.75,196.00,0.39
