Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,0,0,0,2018,1977,2496,0.197,12.52,199.00,2.47
0.002,1,0,0,2018,1978,2496,0.197,12.53,199.00,2.47
0.004,2,0,0,2018,1977,2497,0.212,12.52,198.00,2.65
0.006,3,0,0,2018,1977,2496,0.197,12.52,198.00,2.47
0.008,4,0,0,2019,1978,2496,0.212,12.52,198.00,2.65
0.010,5,0,0,2019,1978,2497,0.212,12.53,196.00,2.66
0.012,6,0,0,2018,1977,2497,0.197,12.53,196.00,2.47
0.014,7,0,0,2019,1978,2496,0.212,12.51,198.00,2.65
0.016,8,0,0,2017,1977,2497,0.205,12.52,198.00,2.57
0.018,9,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.020,10,0,0,2019,1978,2496,0.197,12.51,198.00,2.46
0.022,11,0,0,2017,1976,2497,0.219,12.52,196.00,2.74
0.024,12,0,0,2018,1978,2497,0.205,12.52,196.00,2.57
0.026,13,0,0,2020,1978,2497,0.190,12.50,198.00,2.38
0.028,14,0,0,2018,1978,2497,0.212,12.53,198.00,2.66
0.030,15,0,0,2019,1978,2497,0.197,12.51,198.00,2.46
0.032,16,0,0,2018,1977,2496,0.212,12.53,198.00,2.66
0.034,17,0,0,2019,1978,2497,0.212,12.53,198.00,2.66
0.036,18,0,0,2018,1978,2498,0.197,12.52,196.00,2.47
0.038,19,0,0,2018,1978,2497,0.205,12.52,198.00,2.57
0.040,20,0,0,2018,1977,2497,0.212,12.52,198.00,2.65
0.042,21,0,0,2018,1978,2497,0.190,12.51,196.00,2.38
0.044,22,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.046,23,0,0,2018,1978,2497,0.212,12.52,198.00,2.65
0.048,24,0,0,2019,1978,2497,0.190,12.51,198.00,2.38
0.050,25,0,0,2018,1978,2497,0.212,12.52,198.00,2.65
0.052,26,0,0,2019,1979,2496,0.205,12.52,199.00,2.57
0.054,27,0,0,2019,1977,2497,0.205,12.52,196.00,2.57
0.056,28,0,0,2019,1978,2497,0.212,12.52,198.00,2.65
0.058,29,0,0,2019,1978,2497,0.205,12.51,196.00,2.56
0.060,30,0,0,2018,1978,2496,0.197,12.51,199.00,2.46
0.062,31,0,0,2019,1978,2496,0.212,12.52,199.00,2.65
