Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,1,0,0,129,126,128,0.021,0.02,2374.00,0.00
0.002,2,0,0,130,127,127,0.014,0.02,2377.00,0.00
0.004,3,0,0,126,124,129,0.014,0.01,2374.00,0.00
0.006,4,0,0,128,126,129,0.014,0.01,2374.00,0.00
0.008,5,0,0,125,124,126,0.007,0.01,2377.00,0.00
0.010,6,0,0,129,126,128,0.029,0.03,2377.00,0.00
0.012,7,0,0,127,124,128,0.014,0.02,2373.00,0.00
0.014,8,0,0,127,124,129,0.007,0.01,2374.00,0.00
0.016,9,0,0,129,127,126,0.036,0.03,2377.00,0.00
0.018,10,0,0,128,127,129,0.007,0.01,2377.00,0.00
0.020,11,0,0,129,128,128,0.014,0.02,2376.00,0.00
0.022,12,0,0,129,126,128,0.021,0.02,2374.00,0.00
0.024,13,0,0,129,127,128,0.014,0.02,2374.00,0.00
0.026,14,0,0,127,125,129,0.014,0.02,2376.00,0.00
0.028,15,0,0,128,126,127,0.029,0.03,2377.00,0.00
0.030,16,0,0,127,126,128,0.014,0.02,2374.00,0.00
0.032,17,0,0,130,127,128,0.014,0.01,2376.00,0.00
0.034,18,0,0,128,126,128,0.014,0.02,2376.00,0.00
0.036,19,0,0,128,126,127,0.007,0.01,2377.00,0.00
0.038,20,0,0,129,127,129,0.014,0.01,2373.00,0.00
0.040,21,0,0,125,124,130,0.014,0.02,2374.00,0.00
0.042,22,0,0,129,125,128,0.021,0.02,2374.00,0.00
0.044,23,0,0,129,125,129,0.014,0.01,2379.00,0.00
0.046,24,0,0,128,125,128,0.021,0.02,2377.00,0.00
0.048,25,0,0,128,126,127,0.021,0.02,2379.00,0.00
0.050,26,0,0,127,127,128,0.029,0.02,2376.00,0.00
0.052,27,0,0,127,125,129,0.014,0.01,2377.00,0.00
0.054,28,0,0,127,124,129,0.007,0.01,2374.00,0.00
0.056,29,0,0,128,126,127,0.021,0.02,2379.00,0.00
0.058,30,0,0,129,125,128,0.007,0.01,2374.00,0.00
0.060,31,0,0,127,125,128,0.014,0.02,2376.00,0.00
0.062,32,0,0,128,126,128,0.021,0.02,2376.00,0.00
0.064,33,0,0,127,123,127,0.029,0.02,2379.00,0.00
0.066,34,0,0,127,125,127,0.014,0.01,2374.00,0.00
0.068,35,0,0,128,126,127,0.029,0.03,2377.00,0.00
0.070,36,0,0,129,128,127,0.021,0.02,2376.00,0.00
0.072,37,0,0,129,126,129,0.014,0.02,2377.00,0.00
0.074,38,0,0,127,123,128,0.007,0.01,2376.00,0.00
0.076,39,0,0,128,127,130,0.014,0.01,2376.00,0.00
0.078,40,0,0,128,126,127,0.029,0.02,2376.00,0.00
0.080,41,0,0,129,126,127,0.021,0.02,2377.00,0.00
0.082,42,0,0,128,127,129,0.007,0.01,2376.00,0.00
0.084,43,0,0,129,125,128,0.021,0.02,2377.00,0.00
0.086,44,0,0,129,125,129,0.014,0.01,2376.00,0.00
0.088,45,0,0,127,124,129,0.014,0.01,2377.00,0.00
0.090,46,0,0,128,126,128,0.014,0.01,2376.00,0.00
0.092,47,0,0,127,125,127,0.014,0.02,2377.00,0.00
0.094,48,0,0,129,127,128,0.014,0.02,2376.00,0.00
0.096,49,0,0,128,126,128,0.014,0.01,2377.00,0.00
0.098,50,0,0,127,126,129,0.007,0.01,2377.00,0.00
0.100,51,0,1,126,124,128,0.014,0.01,2377.00,0.00
0.102,52,0,1,130,126,128,0.029,0.02,2374.00,0.00
0.104,53,0,1,128,126,125,0.029,0.02,2381.00,0.00
0.106,54,0,1,127,125,128,0.014,0.02,2374.00,0.00
0.108,55,0,1,127,126,128,0.007,0.01,2379.00,0.00
0.110,56,0,1,128,124,129,0.014,0.01,2376.00,0.00
0.112,57,0,1,128,125,128,0.014,0.01,2377.00,0.00
0.114,58,0,1,129,127,127,0.014,0.02,2377.00,0.00
0.116,59,0,1,127,125,128,0.021,0.02,2379.00,0.00
0.118,60,0,1,127,124,128,0.007,0.01,2376.00,0.00
0.120,61,0,1,127,125,129,0.021,0.02,2374.00,0.00
0.122,62,0,1,129,126,129,0.021,0.02,2374.00,0.00
0.124,63,0,1,129,126,128,0.021,0.02,2376.00,0.00
0.126,64,0,1,127,125,128,0.007,0.01,2376.00,0.00
0.128,65,0,1,127,126,127,0.029,0.03,2379.00,0.00
0.130,66,0,1,126,126,127,0.029,0.02,2376.00,0.00
0.132,67,0,1,128,125,129,0.007,0.01,2374.00,0.00
0.134,68,0,1,127,125,128,0.021,0.02,2376.00,0.00
0.136,69,0,1,129,126,129,0.014,0.02,2373.00,0.00
0.138,70,0,1,128,126,127,0.007,0.01,2377.00,0.00
0.140,71,0,1,128,125,127,0.014,0.02,2376.00,0.00
0.142,72,0,1,128,127,129,0.014,0.01,2374.00,0.00
0.144,73,0,1,129,126,128,0.021,0.02,2374.00,0.00
0.146,74,0,1,128,126,127,0.014,0.01,2376.00,0.00
0.148,75,0,1,128,125,127,0.029,0.03,2376.00,0.00
0.150,76,0,1,127,125,128,0.014,0.02,2376.00,0.00
0.152,77,0,1,128,125,128,0.007,0.01,2374.00,0.00
0.154,78,0,1,128,128,129,0.021,0.02,2374.00,0.00
0.156,79,0,1,128,127,128,0.021,0.02,2377.00,0.00
0.158,80,0,1,128,126,128,0.014,0.02,2373.00,0.00
0.160,81,0,1,127,125,128,0.014,0.01,2374.00,0.00
0.162,82,0,1,129,128,128,0.021,0.02,2376.00,0.00
0.164,83,0,1,127,125,126,0.014,0.02,2376.00,0.00
0.166,84,0,1,127,125,128,0.014,0.01,2374.00,0.00
0.168,85,0,1,128,126,128,0.029,0.02,2374.00,0.00
0.170,86,0,1,127,125,127,0.029,0.03,2376.00,0.00
0.172,87,0,1,128,126,129,0.021,0.02,2374.00,0.00
0.174,88,0,1,128,127,128,0.007,0.00,2373.00,0.00
0.176,89,0,1,129,125,128,0.014,0.02,2376.00,0.00
0.178,90,0,1,127,126,128,0.014,0.01,2374.00,0.00
0.180,91,0,1,127,126,129,0.014,0.01,2374.00,0.00
0.182,92,0,1,128,127,129,0.007,0.01,2374.00,0.00
0.184,93,0,1,128,126,129,0.014,0.01,2374.00,0.00
0.186,94,0,1,129,126,128,0.021,0.02,2374.00,0.00
0.188,95,0,1,127,126,128,0.014,0.01,2374.00,0.00
0.190,96,0,1,129,126,128,0.029,0.02,2376.00,0.00
0.192,97,0,1,127,125,128,0.021,0.02,2374.00,0.00
0.194,98,0,1,128,126,128,0.014,0.02,2377.00,0.00
0.196,99,0,1,129,126,127,0.021,0.02,2376.00,0.00
0.198,100,0,1,128,125,129,0.014,0.02,2374.00,0.00
0.200,101,0,2,130,128,129,0.014,0.01,2376.00,0.00
0.202,102,0,2,128,125,129,0.007,0.01,2376.00,0.00
0.204,103,0,2,128,126,128,0.029,0.03,2377.00,0.00
0.206,104,0,2,128,126,127,0.014,0.01,2376.00,0.00
0.208,105,0,2,127,127,128,0.021,0.02,2376.00,0.00
0.210,106,0,2,127,124,130,0.007,0.01,2374.00,0.00
0.212,107,0,2,128,125,129,0.014,0.01,2376.00,0.00
0.214,108,0,2,128,126,127,0.021,0.02,2374.00,0.00
0.216,109,0,2,127,125,129,0.021,0.02,2374.00,0.00
0.218,110,0,2,130,128,128,0.021,0.01,2376.00,0.00
0.220,111,0,2,129,127,128,0.014,0.02,2374.00,0.00
0.222,112,0,2,129,126,128,0.021,0.02,2374.00,0.00
0.224,113,0,2,127,126,126,0.029,0.02,2376.00,0.00
0.226,114,0,2,128,126,127,0.014,0.01,2376.00,0.00
0.228,115,0,2,128,125,128,0.014,0.01,2373.00,0.00
0.230,116,0,2,128,127,129,0.014,0.01,2374.00,0.00
0.232,117,0,2,127,125,130,0.014,0.02,2374.00,0.00
0.234,118,0,2,126,124,127,0.021,0.02,2374.00,0.00
0.236,119,0,2,128,126,128,0.014,0.01,2379.00,0.00
0.238,120,0,2,128,125,127,0.014,0.02,2376.00,0.00
0.240,121,0,2,128,124,128,0.014,0.01,2379.00,0.00
0.242,122,0,2,127,127,128,0.029,0.03,2377.00,0.00
0.244,123,0,2,126,125,128,0.021,0.01,2376.00,0.00
0.246,124,0,2,128,126,128,0.014,0.01,2374.00,0.00
0.248,125,0,2,131,128,128,0.021,0.02,2379.00,0.00
0.250,126,0,2,128,126,129,0.007,0.00,2376.00,0.00
0.252,127,0,2,128,126,129,0.014,0.02,2376.00,0.00
0.254,128,0,2,130,127,128,0.014,0.02,2376.00,0.00
0.256,129,0,2,127,126,126,0.029,0.03,2379.00,0.00
0.258,130,0,2,126,125,129,0.021,0.02,2374.00,0.00
0.260,131,0,2,128,126,128,0.007,0.00,2377.00,0.00
0.262,132,0,2,127,125,128,0.014,0.01,2376.00,0.00
0.264,133,0,2,125,124,127,0.021,0.02,2376.00,0.00
0.266,134,0,2,128,127,128,0.007,0.01,2376.00,0.00
0.268,135,0,2,128,126,128,0.014,0.01,2379.00,0.00
0.270,136,0,2,127,125,128,0.014,0.01,2374.00,0.00
0.272,137,0,2,128,124,128,0.014,0.01,2376.00,0.00
0.274,138,0,2,128,125,127,0.014,0.01,2376.00,0.00
0.276,139,0,2,128,125,128,0.014,0.02,2377.00,0.00
0.278,140,0,2,126,123,128,0.021,0.02,2376.00,0.00
0.280,141,0,2,127,124,127,0.029,0.02,2379.00,0.00
0.282,142,0,2,128,126,127,0.014,0.02,2374.00,0.00
0.284,143,0,2,129,127,128,0.014,0.01,2377.00,0.00
0.286,144,0,2,128,126,128,0.021,0.02,2377.00,0.00
0.288,145,0,2,127,126,129,0.014,0.01,2377.00,0.00
0.290,146,0,2,126,125,128,0.014,0.02,2374.00,0.00
0.292,147,0,2,128,127,129,0.014,0.01,2376.00,0.00
0.294,148,0,2,127,126,127,0.021,0.02,2377.00,0.00
0.296,149,0,2,126,125,127,0.029,0.02,2376.00,0.00
0.298,150,0,2,127,126,128,0.014,0.02,2376.00,0.00
0.300,151,0,3,128,126,127,0.014,0.01,2377.00,0.00
0.302,152,0,3,127,124,129,0.014,0.02,2374.00,0.00
0.304,153,0,3,129,126,127,0.014,0.01,2377.00,0.00
0.306,154,0,3,127,126,127,0.029,0.02,2377.00,0.00
0.308,155,0,3,127,125,128,0.021,0.02,2377.00,0.00
0.310,156,0,3,129,126,128,0.014,0.01,2374.00,0.00
0.312,157,0,3,127,125,128,0.021,0.02,2376.00,0.00
0.314,158,0,3,127,126,128,0.021,0.02,2376.00,0.00
0.316,159,0,3,128,126,127,0.014,0.01,2379.00,0.00
0.318,160,0,3,127,126,127,0.021,0.02,2376.00,0.00
0.320,161,0,3,127,125,128,0.021,0.01,2377.00,0.00
0.322,162,0,3,128,127,128,0.021,0.02,2376.00,0.00
0.324,163,0,3,127,125,128,0.029,0.02,2376.00,0.00
0.326,164,0,3,128,126,128,0.014,0.01,2376.00,0.00
0.328,165,0,3,128,127,129,0.021,0.02,2377.00,0.00
0.330,166,0,3,129,126,128,0.014,0.02,2374.00,0.00
0.332,167,0,3,128,126,128,0.014,0.02,2374.00,0.00
0.334,168,0,3,128,126,128,0.007,0.01,2376.00,0.00
0.336,169,0,3,129,126,127,0.014,0.01,2376.00,0.00
0.338,170,0,3,129,127,127,0.021,0.02,2376.00,0.00
0.340,171,0,3,127,126,129,0.014,0.02,2373.00,0.00
0.342,172,0,3,128,125,128,0.021,0.02,2373.00,0.00
0.344,173,0,3,128,126,129,0.014,0.02,2371.00,0.00
0.346,174,0,3,128,126,128,0.014,0.02,2376.00,0.00
0.348,175,0,3,128,127,127,0.021,0.02,2374.00,0.00
0.350,176,0,3,125,124,128,0.014,0.01,2376.00,0.00
