Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,5002,331,0,2026,1999,2499,1.121,11.40,211.00,12.78
0.002,5003,331,0,2026,1999,2500,1.106,11.39,211.00,12.60
0.004,5004,331,0,2024,1999,2501,1.113,11.39,209.00,12.69
0.006,5005,331,0,2024,1999,2499,1.113,11.39,209.00,12.69
0.008,5006,331,0,2025,2000,2498,1.106,11.39,211.00,12.59
0.010,5007,331,0,2025,1999,2499,1.106,11.39,211.00,12.60
0.012,5008,331,0,2025,2001,2499,1.099,11.39,209.00,12.52
0.014,5009,331,0,2026,2000,2498,1.099,11.40,211.00,12.53
0.016,5010,331,0,2026,2000,2500,1.106,11.41,209.00,12.62
0.018,5011,331,0,2025,1999,2501,1.099,11.39,209.00,12.52
0.020,5012,331,0,2025,1999,2500,1.106,11.41,209.00,12.62
0.022,5013,331,0,2024,1999,2501,1.091,11.39,209.00,12.44
0.024,5014,331,0,2024,1998,2501,1.099,11.38,209.00,12.50
0.026,5015,331,0,2024,1999,2499,1.084,11.39,212.00,12.35
0.028,5016,331,0,2025,2000,2498,1.106,11.39,211.00,12.60
0.030,5017,331,0,2025,2001,2499,1.099,11.39,209.00,12.51
0.032,5018,331,0,2026,2000,2498,1.106,11.39,211.00,12.60
0.034,5019,331,1,2026,1999,2498,1.113,11.39,211.00,12.69
0.036,5020,331,1,2025,1999,2500,1.106,11.38,208.00,12.58
0.038,5021,331,1,2026,1999,2501,1.099,11.38,208.00,12.50
0.040,5022,331,1,2025,1999,2499,1.113,11.40,209.00,12.70
0.042,5023,331,1,2025,2000,2499,1.106,11.39,211.00,12.59
0.044,5024,331,1,2025,1999,2500,1.099,11.39,209.00,12.52
0.046,5025,331,1,2025,2000,2498,1.099,11.40,211.00,12.53
0.048,5026,331,1,2025,2000,2498,1.106,11.40,211.00,12.61
0.050,5027,331,1,2024,2000,2498,1.084,11.39,209.00,12.34
0.052,5028,331,1,2025,1999,2498,1.113,11.39,209.00,12.68
0.054,5029,331,1,2027,2000,2499,1.099,11.39,209.00,12.52
0.056,5030,331,1,2025,1999,2501,1.091,11.39,208.00,12.43
0.058,5031,331,1,2026,2000,2501,1.113,11.40,209.00,12.70
0.060,5032,331,1,2025,1999,2501,1.106,11.38,209.00,12.58
0.062,5033,331,1,2024,1999,2501,1.091,11.39,209.00,12.43
0.064,5034,331,2,2025,1999,2501,1.106,11.39,209.00,12.60
0.066,5035,331,2,2024,1999,2499,1.099,11.39,209.00,12.51
0.068,5036,331,2,2024,1999,2498,1.099,11.39,211.00,12.51
0.070,5037,331,2,2025,1999,2498,1.099,11.39,209.00,12.52
0.072,5038,331,2,2025,1999,2499,1.113,11.39,209.00,12.68
0.074,5039,331,2,2024,1998,2500,1.121,11.40,209.00,12.78
0.076,5040,331,2,2025,1999,2500,1.099,11.39,209.00,12.51
0.078,5041,331,2,2025,1999,2500,1.113,11.39,211.00,12.69
0.080,5042,331,2,2025,1999,2500,1.099,11.38,211.00,12.50
0.082,5043,331,2,2025,1999,2500,1.099,11.39,209.00,12.51
0.084,5044,331,2,2025,1999,2500,1.091,11.39,209.00,12.44
0.086,5045,331,2,2025,2000,2498,1.091,11.39,209.00,12.44
0.088,5046,331,2,2024,2000,2500,1.099,11.40,208.00,12.53
0.090,5047,331,2,2025,1999,2500,1.091,11.40,208.00,12.45
0.092,5048,331,2,2024,2000,2499,1.084,11.39,211.00,12.34
0.094,5049,331,3,2026,2000,2499,1.099,11.39,209.00,12.52
0.096,5050,331,3,2027,2000,2500,1.106,11.39,211.00,12.60
0.098,5051,331,3,2025,1999,2502,1.091,11.39,208.00,12.43
0.100,5052,331,3,2024,1998,2501,1.099,11.39,208.00,12.51
0.102,5053,331,3,2025,2000,2500,1.099,11.40,211.00,12.53
0.104,5054,331,3,2025,2000,2499,1.099,11.39,209.00,12.52
0.106,5055,331,3,2024,1999,2499,1.084,11.39,211.00,12.35
0.108,5056,331,3,2026,2000,2499,1.091,11.39,209.00,12.43
0.110,5057,331,3,2025,2001,2498,1.099,11.41,211.00,12.53
0.112,5058,331,3,2026,2000,2499,1.091,11.39,209.00,12.44
0.114,5059,331,3,2026,1999,2500,1.091,11.39,208.00,12.44
0.116,5060,331,3,2025,2000,2501,1.091,11.39,209.00,12.44
0.118,5061,331,3,2025,1999,2501,1.091,11.39,209.00,12.44
0.120,5062,331,3,2025,2000,2500,1.099,11.40,209.00,12.53
0.122,5063,331,3,2024,1999,2501,1.091,11.39,209.00,12.44
0.124,5064,331,4,2024,2000,2499,1.091,11.38,209.00,12.42
0.126,5065,331,4,2026,2000,2499,1.099,11.39,211.00,12.52
0.128,5066,331,4,2026,2001,2498,1.099,11.40,209.00,12.53
0.130,5067,331,4,2025,2000,2499,1.106,11.39,209.00,12.60
0.132,5068,331,4,2027,1999,2499,1.099,11.39,209.00,12.51
0.134,5069,331,4,2025,2000,2500,1.099,11.39,209.00,12.51
0.136,5070,331,4,2025,1999,2501,1.091,11.39,209.00,12.43
0.138,5071,331,4,2026,1999,2501,1.106,11.40,209.00,12.61
0.140,5072,331,4,2025,1999,2500,1.106,11.39,209.00,12.60
0.142,5073,331,4,2025,2000,2499,1.106,11.39,211.00,12.60
0.144,5074,331,4,2025,2000,2499,1.121,11.40,209.00,12.78
0.146,5075,331,4,2024,1999,2500,1.106,11.39,208.00,12.59
0.148,5076,331,4,2025,2000,2498,1.099,11.39,211.00,12.51
0.150,5077,331,4,2025,1999,2499,1.099,11.37,208.00,12.49
0.152,5078,331,4,2023,1999,2501,1.099,11.39,209.00,12.51
0.154,5079,331,5,2025,1999,2499,1.106,11.39,209.00,12.60
0.156,5080,331,5,2025,1999,2502,1.099,11.39,208.00,12.52
0.158,5081,331,5,2025,2000,2500,1.106,11.40,211.00,12.61
0.160,5082,331,5,2026,1999,2500,1.106,11.39,211.00,12.60
