Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,24992,0,0,2017,1977,2496,0.190,12.19,201.00,2.32
0.002,24993,0,0,2016,1976,2496,0.197,12.19,201.00,2.40
0.004,24994,0,0,2017,1977,2495,0.205,12.20,199.00,2.50
0.006,24995,0,0,2017,1977,2496,0.205,12.20,199.00,2.50
0.008,24996,0,0,2016,1975,2497,0.205,12.19,198.00,2.50
0.010,24997,0,0,2017,1978,2497,0.197,12.19,199.00,2.40
0.012,24998,0,0,2017,1977,2496,0.205,12.19,199.00,2.50
0.014,24999,0,0,2017,1976,2496,0.190,12.19,199.00,2.32
0.016,25000,0,0,2017,1977,2494,0.197,12.19,202.00,2.40
0.018,25001,0,0,2017,1977,2495,0.212,12.19,201.00,2.58
0.020,25002,0,0,2016,1976,2496,0.205,12.19,201.00,2.50
0.022,25003,0,0,2016,1976,2496,0.197,12.19,199.00,2.40
0.024,25004,0,0,2016,1976,2496,0.197,12.19,201.00,2.40
0.026,25005,0,0,2016,1976,2495,0.205,12.19,201.00,2.50
0.028,25006,0,0,2017,1976,2496,0.197,12.19,199.00,2.40
0.030,25007,0,0,2016,1975,2495,0.205,12.20,202.00,2.50
0.032,25008,0,0,2017,1976,2496,0.205,12.19,201.00,2.50
0.034,25009,0,0,2017,1977,2497,0.197,12.19,199.00,2.40
0.036,25010,0,0,2017,1977,2496,0.190,12.19,199.00,2.32
0.038,25011,0,0,2017,1976,2496,0.197,12.19,201.00,2.40
0.040,25012,0,0,2017,1977,2496,0.205,12.19,201.00,2.50
0.042,25013,0,0,2017,1977,2496,0.190,12.19,199.00,2.32
0.044,25014,0,0,2016,1976,2497,0.197,12.19,199.00,2.40
0.046,25015,0,0,2017,1977,2496,0.197,12.19,199.00,2.40
0.048,25016,0,0,2017,1976,2497,0.205,12.20,199.00,2.50
0.050,25017,0,0,2016,1975,2496,0.197,12.19,199.00,2.40
0.052,25018,0,0,2016,1976,2497,0.190,12.19,199.00,2.32
0.054,25019,0,1,2018,1977,2495,0.205,12.19,201.00,2.50
0.056,25020,0,1,2017,1977,2496,0.197,12.20,201.00,2.40
0.058,25021,0,1,2017,1977,2496,0.183,12.19,199.00,2.23
0.060,25022,0,1,2017,1977,2495,0.197,12.19,202.00,2.40
0.062,25023,0,1,2017,1978,2496,0.212,12.19,201.00,2.58
0.064,25024,0,1,2017,1977,2496,0.205,12.21,198.00,2.50
0.066,25025,0,1,2017,1977,2496,0.197,12.19,199.00,2.40
0.068,25026,0,1,2019,1978,2495,0.197,12.20,201.00,2.40
0.070,25027,0,1,2018,1978,2495,0.212,12.20,202.00,2.59
0.072,25028,0,1,2017,1977,2497,0.197,12.19,198.00,2.40
0.074,25029,0,1,2017,1977,2496,0.205,12.19,199.00,2.50
0.076,25030,0,1,2018,1978,2495,0.212,12.21,201.00,2.59
0.078,25031,0,1,2017,1977,2495,0.205,12.19,201.00,2.50
0.080,25032,0,1,2016,1977,2496,0.197,12.19,201.00,2.40
0.082,25033,0,1,2018,1977,2496,0.205,12.19,199.00,2.50
0.084,25034,0,1,2016,1977,2496,0.205,12.19,201.00,2.50
0.086,25035,0,1,2016,1976,2496,0.205,12.19,199.00,2.50
0.088,25036,0,1,2016,1976,2497,0.197,12.19,199.00,2.40
0.090,25037,0,1,2017,1978,2495,0.212,12.20,201.00,2.59
0.092,25038,0,1,2017,1977,2498,0.197,12.19,198.00,2.40
0.094,25039,0,1,2017,1977,2496,0.197,12.19,199.00,2.40
0.096,25040,0,1,2017,1977,2497,0.190,12.19,199.00,2.32
0.098,25041,0,1,2017,1976,2495,0.205,12.20,202.00,2.50
0.100,25042,0,1,2016,1976,2497,0.205,12.19,199.00,2.50
0.102,25043,0,1,2018,1978,2497,0.205,12.19,201.00,2.50
