Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,7501,0,0,2029,2007,2499,0.083,16.20,198.00,1.34
0.002,7502,0,0,2028,2007,2500,0.099,16.20,195.00,1.60
0.004,7503,0,0,2028,2007,2501,0.099,16.20,196.00,1.60
0.006,7504,0,0,2029,2008,2500,0.116,16.21,198.00,1.88
0.008,7505,0,0,2029,2007,2500,0.116,16.21,196.00,1.88
0.010,7506,0,0,2027,2006,2500,0.116,16.21,196.00,1.88
0.012,7507,0,0,2028,2006,2500,0.083,16.20,195.00,1.34
0.014,7508,0,0,2028,2007,2499,0.116,16.20,196.00,1.88
0.016,7509,0,0,2028,2007,2499,0.099,16.21,198.00,1.60
0.018,7510,0,0,2029,2007,2499,0.116,16.20,195.00,1.88
0.020,7511,0,0,2028,2007,2499,0.116,16.20,196.00,1.88
0.022,7512,0,0,2028,2006,2499,0.132,16.21,198.00,2.14
0.024,7513,0,0,2028,2006,2499,0.099,16.20,196.00,1.60
0.026,7514,0,0,2029,2006,2500,0.099,16.20,196.00,1.60
0.028,7515,0,0,2029,2007,2499,0.116,16.21,195.00,1.88
0.030,7516,0,0,2029,2006,2500,0.116,16.20,196.00,1.88
0.032,7517,0,0,2028,2007,2499,0.116,16.20,198.00,1.88
0.034,7518,0,0,2029,2006,2499,0.116,16.20,196.00,1.88
0.036,7519,0,0,2027,2006,2501,0.116,16.20,195.00,1.88
0.038,7520,0,0,2028,2006,2500,0.116,16.20,195.00,1.88
0.040,7521,0,0,2028,2007,2500,0.149,16.21,196.00,2.41
0.042,7522,0,0,2028,2006,2501,0.116,16.21,193.00,1.88
0.044,7523,0,0,2029,2007,2499,0.116,16.21,195.00,1.88
0.046,7524,0,0,2028,2006,2500,0.099,16.20,195.00,1.60
0.048,7525,0,0,2029,2007,2498,0.116,16.21,196.00,1.88
0.050,7526,0,0,2029,2006,2500,0.099,16.20,195.00,1.60
0.052,7527,0,1,2027,2005,2500,0.116,16.21,195.00,1.88
0.054,7528,0,1,2027,2006,2501,0.116,16.19,193.00,1.88
0.056,7529,0,1,2028,2006,2499,0.099,16.20,196.00,1.60
0.058,7530,0,1,2027,2006,2500,0.116,16.21,195.00,1.88
0.060,7531,0,1,2028,2007,2500,0.099,16.20,196.00,1.60
0.062,7532,0,1,2028,2007,2499,0.099,16.20,196.00,1.60
0.064,7533,0,1,2029,2008,2499,0.099,16.21,198.00,1.60
0.066,7534,0,1,2028,2006,2500,0.099,16.21,195.00,1.60
0.068,7535,0,1,2028,2006,2499,0.099,16.20,195.00,1.60
0.070,7536,0,1,2027,2006,2501,0.099,16.20,195.00,1.60
0.072,7537,0,1,2028,2007,2500,0.116,16.20,195.00,1.88
0.074,7538,0,1,2029,2006,2500,0.116,16.21,195.00,1.88
0.076,7539,0,1,2029,2007,2499,0.116,16.20,196.00,1.88
0.078,7540,0,1,2028,2005,2501,0.116,16.21,195.00,1.88
0.080,7541,0,1,2029,2007,2499,0.083,16.20,198.00,1.34
0.082,7542,0,1,2028,2006,2501,0.083,16.19,195.00,1.34
0.084,7543,0,1,2027,2006,2501,0.099,16.20,195.00,1.60
0.086,7544,0,1,2028,2006,2501,0.099,16.19,193.00,1.60
0.088,7545,0,1,2029,2007,2500,0.116,16.21,196.00,1.88
0.090,7546,0,1,2028,2007,2500,0.116,16.20,196.00,1.88
0.092,7547,0,1,2028,2006,2500,0.116,16.19,196.00,1.88
0.094,7548,0,1,2028,2005,2500,0.099,16.20,195.00,1.60
0.096,7549,0,1,2029,2006,2501,0.132,16.21,195.00,2.14
0.098,7550,0,1,2028,2006,2500,0.116,16.21,195.00,1.88
0.100,7551,0,1,2028,2006,2501,0.099,16.19,195.00,1.60
0.102,7552,0,2,2028,2007,2500,0.116,16.21,195.00,1.88
0.104,7553,0,2,2029,2006,2500,0.099,16.20,196.00,1.60
0.106,7554,0,2,2029,2007,2500,0.116,16.20,195.00,1.88
0.108,7555,0,2,2029,2007,2500,0.132,16.21,195.00,2.14
0.110,7556,0,2,2028,2006,2500,0.116,16.20,195.00,1.88
0.112,7557,0,2,2029,2007,2500,0.132,16.21,196.00,2.14
0.114,7558,0,2,2028,2007,2500,0.116,16.21,196.00,1.88
0.116,7559,0,2,2027,2006,2501,0.132,16.21,195.00,2.14
0.118,7560,0,2,2028,2007,2501,0.116,16.21,196.00,1.88
0.120,7561,0,2,2029,2007,2501,0.116,16.20,196.00,1.88
0.122,7562,0,2,2028,2007,2501,0.116,16.20,195.00,1.88
0.124,7563,0,2,2028,2006,2501,0.099,16.20,195.00,1.60
0.126,7564,0,2,2028,2006,2500,0.116,16.21,195.00,1.88
0.128,7565,0,2,2030,2007,2499,0.099,16.21,196.00,1.60
0.130,7566,0,2,2028,2007,2500,0.132,16.21,196.00,2.14
0.132,7567,0,2,2029,2006,2500,0.116,16.21,196.00,1.88
0.134,7568,0,2,2027,2006,2501,0.116,16.21,195.00,1.88
0.136,7569,0,2,2029,2007,2500,0.116,16.20,195.00,1.88
0.138,7570,0,2,2028,2007,2501,0.066,16.18,195.00,1.07
0.140,7571,0,2,2027,2006,2502,0.099,16.19,195.00,1.60
0.142,7572,0,2,2028,2007,2500,0.116,16.21,195.00,1.88
0.144,7573,0,2,2028,2007,2501,0.116,16.21,195.00,1.88
0.146,7574,0,2,2028,2005,2501,0.116,16.21,195.00,1.88
0.148,7575,0,2,2028,2006,2501,0.116,16.21,195.00,1.88
0.150,7576,0,2,2029,2006,2500,0.132,16.21,195.00,2.14
0.152,7577,0,3,2029,2007,2500,0.116,16.21,196.00,1.88
0.154,7578,0,3,2028,2006,2501,0.116,16.20,196.00,1.88
0.156,7579,0,3,2029,2007,2501,0.116,16.20,196.00,1.88
0.158,7580,0,3,2028,2007,2501,0.083,16.20,195.00,1.34
0.160,7581,0,3,2030,2008,2500,0.083,16.20,198.00,1.34
0.162,7582,0,3,2028,2007,2500,0.083,16.20,195.00,1.34
0.164,7583,0,3,2028,2006,2502,0.083,16.19,195.00,1.34
0.166,7584,0,3,2029,2006,2501,0.116,16.21,193.00,1.88
0.168,7585,0,3,2029,2007,2500,0.116,16.21,196.00,1.88
0.170,7586,0,3,2028,2006,2501,0.083,16.20,195.00,1.34
0.172,7587,0,3,2029,2007,2501,0.099,16.20,195.00,1.60
0.174,7588,0,3,2028,2006,2501,0.083,16.19,195.00,1.34
0.176,7589,0,3,2028,2006,2500,0.099,16.19,196.00,1.60
0.178,7590,0,3,2027,2006,2501,0.099,16.20,195.00,1.60
0.180,7591,0,3,2028,2007,2500,0.116,16.20,196.00,1.88
