Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,7502,0,0,2036,2007,2500,0.132,16.61,195.00,2.19
0.002,7503,0,0,2036,2006,2500,0.116,16.61,195.00,1.93
0.004,7504,0,0,2037,2006,2503,0.116,16.60,192.00,1.93
0.006,7505,0,0,2036,2007,2501,0.116,16.60,195.00,1.93
0.008,7506,0,0,2036,2006,2501,0.132,16.61,193.00,2.19
0.010,7507,0,0,2037,2007,2501,0.116,16.61,193.00,1.93
0.012,7508,0,0,2035,2007,2501,0.132,16.61,193.00,2.19
0.014,7509,0,0,2036,2007,2501,0.099,16.61,193.00,1.64
0.016,7510,0,0,2037,2006,2501,0.116,16.61,193.00,1.93
0.018,7511,0,0,2035,2006,2501,0.116,16.59,193.00,1.92
0.020,7512,0,0,2036,2007,2501,0.132,16.61,195.00,2.19
0.022,7513,0,0,2036,2007,2500,0.149,16.61,195.00,2.47
0.024,7514,0,0,2035,2006,2501,0.132,16.61,193.00,2.19
0.026,7515,0,0,2037,2006,2501,0.116,16.61,193.00,1.93
0.028,7516,0,0,2036,2006,2501,0.132,16.61,193.00,2.19
0.030,7517,0,0,2036,2006,2500,0.116,16.60,193.00,1.93
0.032,7518,0,0,2036,2006,2502,0.116,16.60,192.00,1.93
0.034,7519,0,0,2036,2006,2501,0.116,16.61,193.00,1.93
0.036,7520,0,0,2035,2006,2501,0.099,16.61,192.00,1.64
0.038,7521,0,0,2036,2007,2500,0.132,16.61,195.00,2.19
0.040,7522,0,0,2036,2007,2500,0.149,16.61,195.00,2.47
0.042,7523,0,0,2037,2008,2500,0.132,16.60,195.00,2.19
0.044,7524,0,0,2035,2007,2500,0.132,16.60,193.00,2.19
0.046,7525,0,0,2036,2006,2500,0.116,16.60,195.00,1.93
0.048,7526,0,0,2036,2007,2500,0.132,16.61,195.00,2.19
0.050,7527,0,0,2035,2006,2501,0.132,16.61,193.00,2.19
0.052,7528,0,0,2037,2006,2500,0.132,16.60,195.00,2.19
0.054,7529,0,1,2035,2006,2500,0.116,16.60,193.00,1.93
0.056,7530,0,1,2036,2007,2500,0.132,16.61,193.00,2.19
0.058,7531,0,1,2036,2007,2500,0.149,16.61,195.00,2.48
0.060,7532,0,1,2036,2006,2500,0.132,16.61,195.00,2.19
0.062,7533,0,1,2035,2006,2502,0.116,16.61,192.00,1.93
0.064,7534,0,1,2035,2006,2501,0.132,16.60,193.00,2.19
0.066,7535,0,1,2035,2006,2500,0.132,16.61,193.00,2.19
0.068,7536,0,1,2035,2006,2501,0.116,16.61,193.00,1.93
0.070,7537,0,1,2036,2006,2501,0.116,16.61,193.00,1.93
0.072,7538,0,1,2036,2006,2501,0.132,16.60,192.00,2.19
0.074,7539,0,1,2036,2005,2501,0.116,16.61,193.00,1.93
0.076,7540,0,1,2036,2006,2501,0.132,16.61,193.00,2.19
0.078,7541,0,1,2035,2006,2501,0.083,16.59,193.00,1.38
0.080,7542,0,1,2036,2006,2500,0.132,16.61,195.00,2.19
0.082,7543,0,1,2035,2006,2501,0.132,16.60,193.00,2.19
0.084,7544,0,1,2036,2006,2499,0.116,16.61,195.00,1.93
0.086,7545,0,1,2035,2006,2500,0.116,16.60,195.00,1.93
0.088,7546,0,1,2034,2006,2500,0.116,16.61,193.00,1.93
0.090,7547,0,1,2037,2006,2501,0.083,16.60,193.00,1.38
0.092,7548,0,1,2035,2008,2500,0.132,16.60,195.00,2.19
0.094,7549,0,1,2035,2006,2500,0.099,16.60,195.00,1.64
0.096,7550,0,1,2036,2008,2500,0.132,16.61,195.00,2.19
0.098,7551,0,1,2036,2007,2500,0.116,16.60,195.00,1.93
0.100,7552,0,1,2035,2007,2501,0.099,16.60,193.00,1.64
0.102,7553,0,1,2036,2008,2500,0.132,16.61,195.00,2.19
0.104,7554,0,2,2037,2007,2500,0.132,16.61,195.00,2.19
0.106,7555,0,2,2036,2007,2499,0.116,16.61,196.00,1.93
0.108,7556,0,2,2036,2007,2500,0.132,16.60,195.00,2.19
0.110,7557,0,2,2035,2005,2500,0.116,16.60,195.00,1.93
0.112,7558,0,2,2036,2007,2500,0.132,16.60,193.00,2.19
0.114,7559,0,2,2036,2007,2500,0.149,16.61,193.00,2.47
0.116,7560,0,2,2035,2006,2499,0.149,16.61,195.00,2.48
0.118,7561,0,2,2035,2006,2500,0.116,16.61,193.00,1.93
0.120,7562,0,2,2034,2004,2501,0.116,16.60,193.00,1.93
0.122,7563,0,2,2035,2006,2500,0.116,16.61,195.00,1.93
0.124,7564,0,2,2035,2006,2501,0.116,16.61,193.00,1.93
0.126,7565,0,2,2035,2006,2501,0.116,16.60,193.00,1.93
0.128,7566,0,2,2036,2006,2500,0.132,16.60,195.00,2.19
0.130,7567,0,2,2036,2006,2502,0.116,16.60,193.00,1.93
0.132,7568,0,2,2035,2006,2501,0.116,16.60,193.00,1.93
0.134,7569,0,2,2036,2006,2502,0.116,16.60,193.00,1.93
0.136,7570,0,2,2035,2005,2500,0.116,16.60,195.00,1.93
0.138,7571,0,2,2037,2007,2500,0.099,16.61,195.00,1.64
0.140,7572,0,2,2036,2007,2501,0.116,16.61,193.00,1.93
0.142,7573,0,2,2036,2007,2501,0.116,16.61,193.00,1.93
0.144,7574,0,2,2035,2006,2501,0.132,16.61,195.00,2.19
0.146,7575,0,2,2036,2007,2501,0.149,16.61,193.00,2.47
0.148,7576,0,2,2036,2007,2501,0.116,16.61,193.00,1.93
0.150,7577,0,2,2036,2006,2502,0.132,16.60,192.00,2.19
0.152,7578,0,2,2036,2005,2502,0.116,16.60,192.00,1.93
0.154,7579,0,3,2036,2006,2501,0.116,16.61,195.00,1.93
0.156,7580,0,3,2035,2006,2502,0.132,16.60,193.00,2.19
0.158,7581,0,3,2036,2007,2502,0.099,16.60,192.00,1.64
0.160,7582,0,3,2037,2006,2501,0.116,16.59,193.00,1.92
0.162,7583,0,3,2036,2007,2502,0.132,16.61,192.00,2.19
0.164,7584,0,3,2036,2007,2501,0.116,16.61,195.00,1.93
0.166,7585,0,3,2036,2006,2501,0.149,16.61,193.00,2.47
0.168,7586,0,3,2035,2007,2502,0.116,16.60,192.00,1.93
0.170,7587,0,3,2037,2006,2501,0.132,16.61,193.00,2.19
0.172,7588,0,3,2036,2006,2502,0.099,16.59,192.00,1.64
0.174,7589,0,3,2036,2006,2501,0.116,16.61,195.00,1.93
0.176,7590,0,3,2036,2006,2502,0.132,16.59,193.00,2.19
0.178,7591,0,3,2036,2007,2501,0.132,16.60,193.00,2.19
0.180,7592,0,3,2035,2006,2501,0.116,16.60,193.00,1.93
0.182,7593,0,3,2037,2007,2501,0.132,16.60,193.00,2.19
0.184,7594,0,3,2036,2006,2502,0.132,16.61,193.00,2.19
0.186,7595,0,3,2037,2007,2501,0.116,16.61,195.00,1.93
0.188,7596,0,3,2035,2005,2503,0.116,16.60,190.00,1.93
0.190,7597,0,3,2036,2006,2502,0.116,16.61,193.00,1.93
0.192,7598,0,3,2035,2006,2500,0.132,16.61,195.00,2.19
0.194,7599,0,3,2036,2007,2502,0.132,16.60,193.00,2.19
0.196,7600,0,3,2037,2007,2502,0.116,16.60,193.00,1.93
0.198,7601,0,3,2037,2007,2501,0.116,16.60,193.00,1.93
0.200,7602,0,3,2035,2006,2502,0.116,16.60,193.00,1.93
0.202,7603,0,3,2037,2008,2501,0.116,16.61,193.00,1.93
0.204,7604,0,4,2036,2006,2501,0.116,16.60,193.00,1.93
0.206,7605,0,4,2036,2007,2501,0.116,16.61,195.00,1.93
0.208,7606,0,4,2035,2005,2502,0.116,16.60,192.00,1.93
0.210,7607,0,4,2036,2006,2502,0.099,16.60,192.00,1.64
0.212,7608,0,4,2036,2006,2501,0.116,16.61,195.00,1.93
0.214,7609,0,4,2037,2007,2502,0.116,16.60,193.00,1.93
0.216,7610,0,4,2036,2007,2502,0.116,16.60,193.00,1.93
0.218,7611,0,4,2036,2007,2500,0.132,16.61,195.00,2.19
0.220,7612,0,4,2036,2007,2501,0.132,16.61,193.00,2.19
0.222,7613,0,4,2036,2006,2501,0.116,16.61,195.00,1.93
0.224,7614,0,4,2035,2006,2502,0.116,16.59,193.00,1.92
0.226,7615,0,4,2035,2007,2502,0.116,16.60,193.00,1.93
0.228,7616,0,4,2036,2007,2502,0.116,16.61,193.00,1.93
0.230,7617,0,4,2035,2006,2501,0.132,16.60,195.00,2.19
0.232,7618,0,4,2035,2006,2501,0.132,16.60,193.00,2.19
0.234,7619,0,4,2038,2007,2501,0.132,16.61,195.00,2.19
0.236,7620,0,4,2035,2005,2503,0.116,16.60,190.00,1.93
0.238,7621,0,4,2036,2006,2502,0.116,16.61,193.00,1.93
0.240,7622,0,4,2035,2006,2502,0.099,16.60,192.00,1.64
0.242,7623,0,4,2035,2005,2502,0.116,16.60,192.00,1.93
0.244,7624,0,4,2035,2006,2501,0.116,16.60,193.00,1.93
0.246,7625,0,4,2035,2006,2502,0.132,16.60,193.00,2.19
0.248,7626,0,4,2037,2007,2501,0.116,16.61,193.00,1.93
0.250,7627,0,4,2036,2007,2501,0.099,16.60,193.00,1.64
0.252,7628,0,4,2036,2005,2501,0.116,16.60,193.00,1.93
0.254,7629,0,5,2035,2006,2500,0.099,16.60,196.00,1.64
0.256,7630,0,5,2036,2007,2500,0.116,16.61,196.00,1.93
0.258,7631,0,5,2035,2006,2500,0.116,16.60,195.00,1.93
0.260,7632,0,5,2035,2006,2500,0.116,16.60,195.00,1.93
0.262,7633,0,5,2037,2007,2501,0.116,16.60,193.00,1.93
0.264,7634,0,5,2035,2007,2502,0.099,16.60,192.00,1.64
0.266,7635,0,5,2037,2007,2501,0.099,16.61,195.00,1.64
0.268,7636,0,5,2037,2006,2501,0.099,16.59,193.00,1.64
0.270,7637,0,5,2036,2007,2501,0.116,16.60,195.00,1.93
0.272,7638,0,5,2036,2007,2501,0.132,16.59,193.00,2.19
0.274,7639,0,5,2034,2007,2501,0.116,16.60,195.00,1.93
0.276,7640,0,5,2036,2007,2501,0.116,16.60,195.00,1.93
0.278,7641,0,5,2035,2006,2501,0.116,16.61,193.00,1.93
0.280,7642,0,5,2035,2007,2501,0.116,16.60,195.00,1.93
0.282,7643,0,5,2036,2007,2501,0.099,16.59,195.00,1.64
0.284,7644,0,5,2035,2006,2502,0.132,16.61,192.00,2.19
0.286,7645,0,5,2036,2007,2500,0.132,16.61,195.00,2.19
0.288,7646,0,5,2035,2006,2502,0.132,16.61,193.00,2.19
0.290,7647,0,5,2036,2007,2501,0.149,16.61,193.00,2.47
0.292,7648,0,5,2036,2006,2501,0.083,16.60,195.00,1.38
0.294,7649,0,5,2035,2004,2502,0.116,16.60,193.00,1.93
0.296,7650,0,5,2034,2005,2502,0.116,16.60,193.00,1.93
0.298,7651,0,5,2036,2007,2500,0.116,16.61,196.00,1.93
0.300,7652,0,5,2035,2005,2502,0.132,16.60,193.00,2.19
0.302,7653,0,5,2036,2007,2502,0.116,16.60,193.00,1.93
0.304,7654,0,6,2036,2006,2502,0.116,16.60,193.00,1.93
0.306,7655,0,6,2035,2006,2502,0.116,16.59,192.00,1.92
0.308,7656,0,6,2036,2006,2502,0.116,16.61,193.00,1.93
0.310,7657,0,6,2036,2006,2502,0.116,16.60,192.00,1.93
0.312,7658,0,6,2035,2006,2501,0.099,16.60,193.00,1.64
