Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.000,22506,0,0,2035,2007,2501,0.099,16.39,195.00,1.62
0.002,22507,0,0,2036,2008,2501,0.166,16.39,195.00,2.72
0.004,22508,0,0,2036,2007,2501,0.132,16.40,195.00,2.17
0.006,22509,0,0,2036,2007,2502,0.132,16.39,195.00,2.16
0.008,22510,0,0,2036,2007,2502,0.132,16.40,195.00,2.17
0.010,22511,0,0,2036,2007,2502,0.132,16.39,193.00,2.16
0.012,22512,0,0,2035,2006,2502,0.116,16.39,193.00,1.90
0.014,22513,0,0,2035,2006,2502,0.099,16.39,195.00,1.62
0.016,22514,0,0,2036,2007,2501,0.116,16.40,193.00,1.90
0.018,22515,0,0,2036,2007,2502,0.116,16.39,193.00,1.90
0.020,22516,0,0,2037,2007,2501,0.116,16.40,196.00,1.90
0.022,22517,0,0,2035,2007,2502,0.116,16.39,193.00,1.90
0.024,22518,0,0,2036,2007,2501,0.116,16.39,195.00,1.90
0.026,22519,0,0,2036,2007,2500,0.132,16.40,198.00,2.17
0.028,22520,0,0,2036,2007,2500,0.116,16.40,196.00,1.90
0.030,22521,0,0,2036,2007,2501,0.116,16.39,196.00,1.90
0.032,22522,0,0,2036,2008,2501,0.149,16.40,196.00,2.44
0.034,22523,0,0,2035,2007,2502,0.099,16.39,193.00,1.62
0.036,22524,0,0,2037,2007,2501,0.116,16.39,195.00,1.90
0.038,22525,0,0,2037,2007,2501,0.132,16.39,195.00,2.16
0.040,22526,0,0,2036,2007,2501,0.132,16.40,195.00,2.17
0.042,22527,0,0,2037,2008,2500,0.116,16.39,196.00,1.90
0.044,22528,0,0,2036,2007,2501,0.116,16.39,195.00,1.90
0.046,22529,0,0,2036,2007,2502,0.116,16.39,195.00,1.90
0.048,22530,0,0,2037,2008,2501,0.149,16.40,195.00,2.44
0.050,22531,0,0,2036,2007,2501,0.116,16.39,196.00,1.90
0.052,22532,0,1,2036,2007,2500,0.132,16.40,196.00,2.17
0.054,22533,0,1,2036,2007,2500,0.132,16.40,196.00,2.17
0.056,22534,0,1,2036,2007,2501,0.132,16.39,195.00,2.16
0.058,22535,0,1,2037,2008,2501,0.132,16.39,196.00,2.16
0.060,22536,0,1,2036,2006,2501,0.132,16.39,195.00,2.16
0.062,22537,0,1,2037,2008,2501,0.132,16.40,196.00,2.17
0.064,22538,0,1,2036,2007,2501,0.132,16.39,193.00,2.16
0.066,22539,0,1,2034,2007,2501,0.116,16.39,195.00,1.90
0.068,22540,0,1,2036,2007,2502,0.149,16.41,193.00,2.45
0.070,22541,0,1,2034,2006,2501,0.116,16.39,193.00,1.90
0.072,22542,0,1,2036,2007,2501,0.132,16.39,195.00,2.16
0.074,22543,0,1,2035,2006,2502,0.116,16.39,193.00,1.90
0.076,22544,0,1,2036,2007,2503,0.116,16.39,193.00,1.90
0.078,22545,0,1,2036,2008,2501,0.116,16.39,195.00,1.90
0.080,22546,0,1,2036,2007,2502,0.132,16.39,192.00,2.16
0.082,22547,0,1,2036,2007,2501,0.116,16.39,195.00,1.90
0.084,22548,0,1,2036,2007,2501,0.132,16.40,196.00,2.17
0.086,22549,0,1,2036,2008,2501,0.149,16.40,195.00,2.44
0.088,22550,0,1,2036,2007,2501,0.099,16.39,196.00,1.62
0.090,22551,0,1,2037,2009,2501,0.116,16.39,196.00,1.90
0.092,22552,0,1,2036,2007,2500,0.132,16.40,195.00,2.17
0.094,22553,0,1,2035,2007,2502,0.132,16.39,195.00,2.16
0.096,22554,0,1,2037,2007,2502,0.116,16.39,193.00,1.90
0.098,22555,0,1,2036,2007,2501,0.116,16.39,196.00,1.90
0.100,22556,0,1,2037,2008,2501,0.116,16.39,195.00,1.90
0.102,22557,0,2,2036,2008,2501,0.132,16.40,195.00,2.17
